BLUE,GREEN,RED,NIR,SWIR,NDVI,NDBI,REI,BLUE^2,BLUE GREEN,BLUE RED,BLUE NIR,BLUE SWIR,BLUE NDVI,BLUE NDBI,BLUE REI,GREEN^2,GREEN RED,GREEN NIR,GREEN SWIR,GREEN NDVI,GREEN NDBI,GREEN REI,RED^2,RED NIR,RED SWIR,RED NDVI,RED NDBI,RED REI,NIR^2,NIR SWIR,NIR NDVI,NIR NDBI,NIR REI,SWIR^2,SWIR NDVI,SWIR NDBI,SWIR REI,NDVI^2,NDVI NDBI,NDVI REI,NDBI^2,NDBI REI,REI^2,NDVI_bin_non_veg,NDVI_bin_veg,NDVI_dis_encoded
0.007062025315324821,0.022852837769964857,0.009038438107421137,0.5877555149237149,0.12743388410518963,0.971925442855158,0.12081851334593868,0.9386691956504031,0.0010477339158346203,0.0023754357593292344,0.0011459191563714822,0.018679266492625808,0.005286848303841522,0.6978631306677405,0.15114416614042492,0.9771271251844704,0.004541389713347626,0.0024038984221937476,0.03400841893695769,0.011153260721498609,0.6827562420558713,0.15553473536048745,0.904360623883875,0.0011966619669152795,0.018180658421266878,0.005474654877565155,0.5708279754225088,0.18398554307881324,0.36958893730646986,0.4407982361698678,0.1848458008774169,0.7970439207729945,0.22624455884044553,0.80924075631425,0.0597804015612641,0.8580056437080449,0.08996115779455466,0.930625836721483,0.9426441035406182,0.2339883714549449,0.9282108872492657,0.4065742186313649,0.17650714867629813,0.8810865389825225,0,1,2
0.013145580411196317,0.022099447513812154,0.011713492018147378,0.648461690036376,0.11967651850127992,0.9785470352508562,0.05699881777900079,0.8792987506875699,0.0020188918473917055,0.0029912707962101584,0.0017944028553514664,0.02694058712483871,0.006726666636731049,0.7363477429196424,0.1315725680611341,0.9771739770279931,0.004378020697752737,0.002652809804371125,0.03925040478768546,0.010187686803806037,0.6834855061561091,0.1372767518184476,0.8424003404295416,0.00157826466616211,0.023658814453755242,0.00587783770071805,0.5872210010986985,0.16969612646049947,0.35778608164156184,0.5102017008740802,0.19700058296936826,0.8535926670377311,0.13692331768987026,0.8085013096809299,0.05557650429091299,0.8499501993284864,0.05525586639256,0.8567292854176669,0.9560192827956203,0.11580011627375042,0.8757751174485356,0.5723032490527316,0.12076501855798771,0.7731417369778334,0,1,2
0.12418106543780588,0.12267704671019589,0.47672703827228335,0.4740862992790894,0.5321736094949965,0.11425876142252639,0.7505013512452325,0.3181360624608504,0.030898004674830434,0.032742997179672294,0.09369578886167505,0.07912268550664583,0.10414166422100928,0.28499225300247283,0.3663500409045353,0.7621537970391629,0.03442081469164783,0.10177432646064688,0.08031661178500873,0.10969240361937435,0.22155230214296553,0.4066503404709009,0.5374895103178131,0.25832216641706185,0.28547636901673296,0.3167294239540011,0.40018296261985387,0.6100021991128087,0.8553998262867955,0.3228655367065453,0.3525301020862204,0.09016753567372182,0.81012545918089,0.24012846482663855,0.3806972203286508,0.20259975117788226,0.6328345954935894,0.5995567211138887,0.006701335329577914,0.8835796209024089,0.02880908887609719,0.28650793456818324,0.819316645030035,0.1011603639458695,1,0,0
0.20394793686496795,0.1936212958312406,0.2878520116208428,0.20199255011341222,0.20098906213637424,0.11781785596155081,0.691107077075414,0.1136217745120224,0.06469836633592635,0.06536397793028148,0.08455804169646841,0.06869103385745605,0.08465307434941727,0.32946834081622517,0.3803608884513459,0.37746785678661626,0.06559041014052529,0.08607806098098009,0.06176260662794861,0.0813992753920699,0.2506714667189129,0.41195246286098164,0.25086630987860836,0.10837709367064124,0.10317623892575933,0.11478508395742915,0.32697085917962143,0.43578431116975636,0.20048684556277355,0.10422790411787738,0.10191397614675726,0.07264509508145023,0.6921480694403838,0.05660328728542501,0.10328063077553593,0.15753439465823696,0.46117766125362347,0.13125770660002237,0.007318972533247047,0.8762398541278035,0.012224003779544964,0.18031228354010598,0.7172712468732848,0.012886605828411862,1,0,0
0.26265635423535927,0.26896032144650933,0.31168431009822206,0.2512904862954881,0.1311574121480102,0.132529855972465,0.5010345038765653,0.0756790427040479,0.09654820875411287,0.10214041244728164,0.11008588043244988,0.10348423906878279,0.08940344810131001,0.3897978150541932,0.2557530897460367,0.3029788955863766,0.10772813534049848,0.11679008014568178,0.10355099631781306,0.09057864235104032,0.30204464401544684,0.28926772649613147,0.20863139023954697,0.12385349079477662,0.12622431667065812,0.1044988355557793,0.3677585121646809,0.2806318588921728,0.14249811847151778,0.13717911284209405,0.09302273087122723,0.08384561773245827,0.5863200958281943,0.04124792539800109,0.06182427802745476,0.15920460088474375,0.32244218226966626,0.07584791748040219,0.01016088680329874,0.8476134314936098,0.010096704815844921,0.004982580769232375,0.6814256362872746,0.005711132697391746,1,0,0
0.1947587932765589,0.18156705173279764,0.21862487511328432,0.06788145917574767,0.10850593437281819,0.07114675034847989,0.7706641359229709,0.04891936138877833,0.060248307292088354,0.06021815882541755,0.06494048807929623,0.03815006982519892,0.06256529444595639,0.24611495848995796,0.4280034342418544,0.15789731179484923,0.059712228504381744,0.06522175437516055,0.02922590444475061,0.057818131226721144,0.18709188240080415,0.4576804776315543,0.10409646197839287,0.06906214005801607,0.0479355591973375,0.06938618611180335,0.22371858248864046,0.4525328949059485,0.06995557946903025,0.029505269664601777,0.03635301679161021,0.046402739388467,0.6928319897566984,0.018228790013533176,0.04965154738539544,0.10612291546684506,0.4790615882833871,0.0466645921072808,0.0013817365795648412,0.8615074081732904,0.004200929849691373,0.32812405523797394,0.700343326947053,0.0023823390875801656,1,0,0
0.23840722532150196,0.24485183324962334,0.2683970740882883,0.3151971776831959,0.21113567605306027,0.26195141533167093,0.5481166800895857,0.116928897753692,0.08267614216345678,0.08794016247598149,0.08988557748648479,0.10825802824346736,0.10006663344949,0.6281579109772839,0.2896078628355892,0.43491454517643047,0.09323126846757691,0.09586207499714652,0.109843205365357,0.10294976151839833,0.49180669236259966,0.3245948718832989,0.3015955058079135,0.09648061657716067,0.1238590920980398,0.1099369911204256,0.5810150131209861,0.31368814761110475,0.1951605869653433,0.18428278485979202,0.14238295517874588,0.1633426823431494,0.6213885654946987,0.07074652780401308,0.10979802537683217,0.3015738647743903,0.3606879419292657,0.1376876972373484,0.05520471866181327,0.8770851388909435,0.030243859314936644,0.02505468114669382,0.6924275247686175,0.013648476553406662,1,0,0
0.4210839794556275,0.41022099447513816,0.45565084783912535,0.36103653440091954,0.17855480567838022,0.04787060028270178,0.4393882090151318,0.020671604505133865,0.21200163439016237,0.2121791343859105,0.22610504791413508,0.2098211488025982,0.15869965064079145,0.22414832241523253,0.19603508055162538,0.12102644596729212,0.2118264299107102,0.226573754425399,0.20269802019516808,0.15344819369077903,0.17008538384051916,0.22949787839596683,0.07847888883215759,0.23849377632373497,0.22944112353541035,0.16949711601773318,0.20353352947826986,0.21837017703350622,0.053707054697258935,0.22112074959039144,0.1436755202970355,0.04154232681865949,0.5452585887842245,0.013451630812931338,0.08931532598375899,0.08917942446256769,0.2829369020626502,0.023022178360876312,0.00017005288283794575,0.8400752286228549,0.0026300982785316795,0.001957000374398073,0.6762046874312223,0.0004226312894538907,1,0,0
0.29124480095485406,0.28302360622802614,0.3233572726177547,0.25526531602860447,0.1272981149639283,0.11903239227989817,0.48834324386775907,0.05581095764125921,0.11419823196595978,0.11563463917713795,0.12342126370647341,0.11650792016700856,0.09773854549725158,0.3760023664850494,0.2470206639139369,0.24206388499498455,0.1166248426816887,0.12527776846772562,0.11046991426747024,0.0940219784910036,0.28490301838618737,0.279302376736096,0.15969393933651352,0.13179662605747103,0.13230474612760912,0.10721261491579762,0.3452725677423504,0.2701142509492383,0.10837304696042771,0.13996435584625344,0.09275365709998046,0.07720173093037593,0.5785530533549701,0.030647340405826104,0.05970619551405487,0.14726432608281287,0.3144920290196417,0.05551710590013671,0.007535970026891131,0.8446346408034816,0.007270109340355086,0.0022040510616824507,0.6791517993774955,0.003102670639748938,1,0,0
0.010210159542676747,0.03528377699648419,0.023264861178101615,0.7094775905322649,0.15307191063532694,0.9637004102295107,0.06634970309323746,0.9177615341360789,0.0015423652502753763,0.00369691769264257,0.002520045776902637,0.028993736346212703,0.008041927771856437,0.7111219392893414,0.13648796190708423,0.988754440697936,0.007371373921526604,0.0050089264758432965,0.05477992370569228,0.0177520666783587,0.7282946633152234,0.12832596094252915,0.9670484956169915,0.0033699721836739855,0.036127472914171684,0.011824855349456074,0.6381902867961231,0.1609174539891587,0.4254238295636097,0.5844638200404026,0.23487638321496893,0.8912949608727789,0.12063289127353083,0.8967837897450265,0.07419517424175334,0.8953050888610353,0.04284910478561604,0.961812627018172,0.926161290970198,0.14363478562715593,0.8996369545480489,0.5462534094956679,0.10979828157576288,0.8422687707369154,0,1,2
0.40253553997003055,0.3739326971371171,0.37734472427059346,0.29258722470756193,0.1087386548754945,0.08052712877913515,0.4023467942655504,0.009068523305556637,0.19625921627887194,0.1893137450806867,0.18448388510420974,0.17647633314945413,0.12741977869110854,0.31905311698571015,0.1542447189685001,0.05156450974228069,0.1819610715269785,0.17804687748373813,0.16115754624857975,0.11661478207316633,0.23692352842230763,0.19132180767009457,0.032320417306010915,0.17163719052706025,0.1675430940845661,0.11868952211090977,0.2768534809924631,0.1843748148936712,0.02027870245739877,0.1670513675636018,0.09602606219926263,0.05877154464519937,0.5223775682052881,0.005355952691885636,0.04977343526354053,0.11362981186722046,0.26350365324934927,0.008833224917222663,0.0021991984264868336,0.8354369466147272,0.0027842165290507636,0.012822140151299899,0.676117379102564,8.015894830494983e-05,1,0,0
0.2378116156645799,0.23543445504771476,0.2992817874212185,0.19192647515850658,0.2152082848498953,0.08821869635053117,0.7282019087500186,0.07392024792167537,0.08234810697950536,0.08522941611687541,0.09833801155182036,0.07928427183601959,0.10078310172600795,0.28876523617768723,0.42709647318981986,0.27478157526560126,0.0878273301727626,0.10221741467811814,0.07504216479827872,0.1003868446687792,0.22118823536205276,0.4619528354037604,0.1858324815766205,0.11567533590496126,0.10485500282991803,0.1228880324151049,0.2731871146075595,0.4734524266709118,0.134703513789118,0.09786207301368816,0.10319524575612657,0.058250834509743235,0.7103186644607178,0.03615014200548367,0.1124491855812143,0.1302268722993391,0.49267684161710346,0.0877775576929082,0.0030105783565407157,0.8671880568990776,0.006472227712209908,0.24376701707352547,0.7074377605231531,0.005448364302787439,1,0,0
0.22462350993888838,0.212707182320442,0.24464585406307593,0.10953952321989519,0.07953223178962066,0.07988475948466361,0.6333809681644769,0.04385963469229256,0.07524060046995532,0.07554830404817854,0.07944718355593276,0.055951450500061436,0.0654190220652461,0.26895044071928753,0.3492921625925167,0.15675663939475212,0.07538489719387988,0.08004844526304666,0.047601638058341014,0.060695985716348246,0.20423591963071558,0.3800248582143886,0.10328510210821032,0.08285546463172822,0.06507417767196033,0.07086291022382335,0.24353753393783678,0.3710797685643416,0.06834804579739868,0.05037995052486191,0.03965176734401217,0.05112446914260027,0.6424307807012415,0.01807523228368071,0.03499136668719274,0.11070049542262114,0.39201554605528266,0.03906416641140791,0.002137187420229892,0.8550068932092889,0.004412393899807242,0.1005566956744602,0.6885652806224833,0.001913964784733274,1,0,0
0.16455374647127313,0.1377029884480161,0.20407418687127998,0.13865370924331427,0.243483825925064,0.19757411675272735,0.8546378411539526,0.13662778557359762,0.04664137714883514,0.04373235965404538,0.054181997851702,0.042263983140126485,0.07735276885963523,0.429647689654924,0.4553881894902949,0.3915896865110092,0.04033351441085844,0.05133481779171422,0.029445095604628366,0.06812160256390107,0.31655898112847486,0.47399857501896403,0.24611617518008347,0.06186589914017106,0.058035482778152035,0.09164436044273942,0.40766061185571606,0.49547263850974577,0.18488952072588025,0.06621865090079959,0.09363437254997381,0.1009658290445429,0.7582024396409188,0.05987654075586904,0.1314123148275912,0.24767058417117155,0.6000691504999305,0.1705949142110581,0.028299583307042086,0.9608550815325823,0.025690675002015204,0.5317867674498407,0.7602140876782512,0.018639859109819287,1,0,0
0.18863269755095283,0.15449522852837771,0.25502180453465706,0.15940530991958107,0.22632068885268786,0.12455526889261667,0.7962134298770212,0.11300328240192808,0.05736207249331217,0.052554742132087356,0.07200421776261615,0.054446050633609314,0.08383678787907486,0.33290582039428185,0.4400454309563556,0.35545125963461216,0.04737938515742588,0.06673261531530254,0.038944540082000004,0.0716379538869516,0.24435776112282953,0.4541567028250701,0.2174386550521508,0.08868623905597728,0.08030826832702495,0.10836851317275889,0.32422019982517514,0.49753061662740294,0.1812129895199074,0.078135553056007,0.09574625072288237,0.07241697500563032,0.7364929560880996,0.05175189459591897,0.11978573237965981,0.1682627630715399,0.547380040616118,0.13685392508539646,0.008562707120885074,0.8968989203368973,0.012971273479897759,0.3849101151580048,0.735533734726962,0.012746550689640488,1,0,0
0.11735302124364083,0.17434706177800102,0.16387542219463924,0.6889582838934191,0.3535606236909471,0.6732279106632931,0.3646302901664614,0.3649190861399572,0.028511826624192105,0.04009275651571694,0.035856636026488135,0.10640307704687454,0.07399701041599091,0.9619670108673732,0.17754662989019435,0.8453034817080975,0.05630555593767505,0.05019643088342587,0.15361069087237753,0.1049980428819676,0.9313039159878558,0.19449653623857355,0.753271172590835,0.043911942090059025,0.13924503594743576,0.09390832316732826,0.9725797704693054,0.19385840607851115,0.421159801487807,0.558985895427206,0.3540690763108232,0.611328904221858,0.45520874889961316,0.34951680353472275,0.21450178865271308,0.8766901891448245,0.2086215616031702,0.5439375702005107,0.4372860750150835,0.7217388385879531,0.24746196392127337,0.03366812117379671,0.6209884178895875,0.13311231845005364,0,1,2
0.10771718317523965,0.17202410848819688,0.14899239498223504,0.7120792837513791,0.32051431231091454,0.7086803045440389,0.30518765344582177,0.3917144031278001,0.025280484107991878,0.037425307080279614,0.03141303379417078,0.10251607271062055,0.06471743039404063,0.9656897799807646,0.15280756939267148,0.8637127601491003,0.05522767403894129,0.04616081891755358,0.1565917439721417,0.09728011704576295,0.9683754819469145,0.1575158459477745,0.8019310995181589,0.0379824761178966,0.13191344532095492,0.08142110156231575,0.9634970614980947,0.167087243887117,0.4234553210192173,0.5877307125769187,0.3425845908167746,0.6573305375724086,0.3863455462230849,0.38373654991858436,0.18800859006386428,0.8798245432491513,0.16112411927896733,0.5553128674406808,0.4872391471044346,0.6393949900360595,0.2800868848445589,0.08656030675300344,0.5806178572272326,0.15338504384853738,0,1,2
0.16023569132288315,0.1494224008036163,0.2187869833802743,0.12409661623160473,0.2088084710262974,0.148994831725137,0.8302183782087376,0.13534439732300604,0.044824015629821905,0.045226616585798,0.05626349587180928,0.03824359430522015,0.06947504175743673,0.3536140505064703,0.43721405786078027,0.3811772819526733,0.045202122483631035,0.057327587274490194,0.030630008792753988,0.06644613947215017,0.2699847450737846,0.47010231231183053,0.25531603730037217,0.06914440107203682,0.05993774846348752,0.09039391437303022,0.3448857672083856,0.49243369302613926,0.19291896172028888,0.05817077534721109,0.07898019313414836,0.0793926392432001,0.7402549379082574,0.05745440736409565,0.10829213837190385,0.1894175435008072,0.5639856817234128,0.15864787670680147,0.013892988147556852,0.919616710872871,0.018552524357898843,0.4675161369601006,0.7542876723048172,0.018291029385613247,1,0,0
0.20488385113944743,0.19763937719738828,0.2902838788124121,0.17836050337312626,0.27821736094949967,0.08702969098799498,0.8370252427279894,0.10211159065184505,0.06515973253074567,0.06657214855701234,0.0854603041398732,0.0641118013474148,0.1011122497607,0.2760964649090232,0.48092427331889587,0.340431376925608,0.06760276061055641,0.08794267322778926,0.058073505796294986,0.09972847814012462,0.21087772222525825,0.5144065199256544,0.22849184693340818,0.10991075336557898,0.09784983974614964,0.1358176370252414,0.26832388864453505,0.5585877670827606,0.1814321273170932,0.08947733416410597,0.11822688527912428,0.057075339784524684,0.7654139928727273,0.04859904337448431,0.15603808378349993,0.1350904370233202,0.6041904147264257,0.13536092528837623,0.0028768432334810887,0.877246065468367,0.007916170998043908,0.4850154605592246,0.7363669172854596,0.01040556372976968,1,0,0
0.15065090405219536,0.12104470115519841,0.14720903381464154,0.025810407305604133,0.14951128694437976,0.16998841461266373,0.9293586994260403,0.07854936432316323,0.04090431103179986,0.03758309241450056,0.03927996508245243,0.01846024470417182,0.05575491859483367,0.3767881327878939,0.4840041960654079,0.21297710593151617,0.03380078557793431,0.03625666270180393,0.005259978994327452,0.04605759051620221,0.2770363259464217,0.49800217589738915,0.13229757921253593,0.037297999150998164,0.020644414273413667,0.053688216006359465,0.32579607313634595,0.4817576675070663,0.08459150904965038,0.010560125186148558,0.03404627657933926,0.07597633554969474,0.7387886660195462,0.026095053250253006,0.07214541456171314,0.19526385265204071,0.5979287738393106,0.08189290683530838,0.019496550970698544,0.9594651686429395,0.013484988875453196,0.7541498385924752,0.7339251874415377,0.00615325614345278,1,0,0
0.09444397576975988,0.14603214465092917,0.14303432036289024,0.7540780457170772,0.34076099604375143,0.7345656494364274,0.2981126901941867,0.43377288510882267,0.021090168313548083,0.03042117695433088,0.027948162169016782,0.0979390649861559,0.06114308926525849,0.939285812153707,0.15481195693893046,0.8898537393570749,0.043770549122616846,0.03999220827566134,0.144986885064984,0.08911101586007242,0.9209565257624586,0.16265512885415245,0.8061354727063558,0.03571746734206515,0.13398069173758065,0.08178756484602666,0.9717131581424261,0.1657647339977981,0.45619545356053665,0.641603788835222,0.372664046914869,0.7075335854575189,0.37097089359261765,0.44214948111580876,0.20408266520581347,0.9369288997060765,0.15039997461419802,0.6342922708873365,0.5254180891805549,0.6222983481070676,0.3217380933356041,0.09448843644834791,0.5654908547401587,0.18810208788278407,0,1,2
0.10805751331819591,0.1479156202913109,0.14096723325005633,0.6998761036522011,0.3512334186641842,0.7185508413806473,0.3530252114451855,0.38947635933996916,0.02539189920271393,0.033643360458126055,0.030143142467451933,0.10108035277604158,0.0691268777179649,0.9785368835850287,0.174447252730567,0.8603147047939289,0.044563540462559274,0.039882105356218105,0.13643637106927448,0.09191028881198471,0.9087149161630615,0.19363147386916263,0.7292058560867998,0.034946171655680404,0.12391236338424438,0.08240111090476257,0.9457238876006488,0.1933875361356264,0.4057068746144876,0.5724784951464136,0.35714393770588015,0.6590210998602076,0.44123716503990135,0.3770535656432039,0.2125925743624385,0.9305195239074888,0.19831118167739187,0.5785320893014507,0.501627599087779,0.6982885896184294,0.282547271484121,0.04206818413316842,0.6101818196718689,0.15163681801898735,0,1,2
0.8113248026599507,0.8252971622300351,0.8545986606160709,0.8408011530208787,0.9140292064230857,0.028389972111741504,0.743848996191366,0.00750938419197486,0.6800314793086626,0.693693814166866,0.7158742091146845,0.7153255428152184,0.7766606576301341,0.1481468887318126,0.8225648072149474,0.0777292446266732,0.7070657467918281,0.7303854314963802,0.7279366642227119,0.7885912580681204,0.1134762297466441,0.8446976710381255,0.05107357777270492,0.745807187438173,0.7558926753287257,0.8041080100304273,0.13368626185450339,0.8460610148149731,0.03416205092819926,0.7596167221053302,0.8196970546547693,0.026659345787492402,0.9153574935102893,0.008277672867629177,0.8662192991190725,0.06169252276663488,0.7708858279412458,0.020489585113812662,5.092454395020818e-05,0.8369788993315371,0.002303929630008683,0.27339634476943575,0.6801981032879287,5.466644371736591e-05,1,0,0
0.1557778590903539,0.16197890507282775,0.18084985519179303,0.24821906356017065,0.11560390970444495,0.36566341769427346,0.476704523024289,0.1991154528264288,0.04298137970190863,0.04677184228863827,0.04724971973185962,0.0582984236797056,0.051640969794172195,0.6647951870784865,0.2322677805696397,0.5500431867841128,0.05066844250527704,0.051649297993656126,0.05882864934243283,0.05320725430444139,0.5327518377011844,0.2653935779116896,0.3934416122055573,0.05114807990896728,0.07039798549085166,0.05895896435343141,0.6147542720009362,0.2550785432706105,0.24657970128611836,0.1350400314096718,0.08667720187559222,0.20283131042724725,0.5711782345245121,0.10782945430629905,0.05339877584896645,0.3455544195546879,0.307167866644548,0.1923833245708755,0.11728038764077668,0.8491208847187395,0.07160044841200386,0.0006384336718136001,0.681170315416032,0.03961006715540045,1,0,1
0.18131543356230043,0.2081868407835259,0.4029604082342382,0.47336361704240393,0.3448917849662555,0.19759650170082804,0.5505369859149208,0.21772281397889207,0.05399900369483591,0.06283386871965205,0.10397732469258407,0.11209303464870021,0.10363264101839158,0.44621030528578115,0.2795742227105732,0.6655270574951642,0.07301115936044987,0.12169207607959778,0.1290698967757094,0.11925448744994571,0.36643506416641847,0.3193427918269751,0.5031462749042529,0.19232578885892504,0.24201155145976416,0.20733063521420375,0.5809799146957881,0.34268564533398294,0.5067330156717831,0.32216588799059453,0.2600814998007641,0.1495069071662256,0.6379571461569664,0.16420332050518172,0.20742341333014802,0.2782263494226384,0.3783403573186338,0.3204318603055081,0.028307390736564367,0.8674811984089553,0.03955680719524694,0.026502200309324122,0.7065898304526566,0.04736381669690555,1,0,0
0.16923339441986704,0.17980914113510799,0.19819719070410208,0.31581662844965164,0.1895857575052362,0.38979684127758457,0.5134344069453414,0.1991519643453072,0.04864703823566921,0.053609755478988115,0.054012641692862,0.07626238559649968,0.06942172896723343,0.728779570611087,0.2547687306050512,0.5810739250521558,0.058874904119609085,0.05975151092185649,0.08016681687758562,0.07393500354610963,0.5888711212649846,0.2897421872321712,0.41927773412241104,0.0590644594248923,0.09104078229205842,0.07878809797769565,0.6804046777976854,0.27841583159068,0.2635661886196251,0.18476360587449592,0.13408458939962686,0.23658374114507488,0.5975124796434359,0.12056511781881066,0.0961055504045836,0.41378652912200686,0.33407714478171746,0.2249088278997935,0.13504035078410656,0.8743771970747316,0.07667211314310766,0.008776802883150933,0.6925585825876713,0.03962460342045875,1,0,1
0.10337786536960203,0.1582956805625314,0.1431559137224687,0.6884162644727704,0.31737258552478476,0.7101649543077017,0.3200232158816597,0.40081277089297374,0.02387732290983375,0.03425429831522318,0.029634034756516128,0.09605193606106499,0.06227407096250001,0.949617610887262,0.1610256293086557,0.8636674496075991,0.049038195911438785,0.042255966702494,0.14185296261205824,0.09042775650813847,0.9298254745243213,0.17127136245832875,0.7806067519509697,0.03576307067684964,0.12375575464451016,0.07823380719176674,0.9441070373755143,0.17653703808866283,0.42180543750379507,0.5583198173744902,0.3312575895023444,0.6444390891740076,0.40656983623659254,0.3836878165295634,0.18555904407479185,0.8776603740561875,0.17469483647837536,0.5654296543912123,0.4893899692085074,0.6578950256957781,0.2871661621566786,0.07106353145848185,0.587639026378458,0.16059531079077005,0,1,2
0.25210583902432737,0.2579105976896032,0.308279696030025,0.27059672249838373,0.19455434023737483,0.15689386792761653,0.5814401372585005,0.09101835486005416,0.0903886726920885,0.09568404723814544,0.10557493228713297,0.10377100705401024,0.10133055364249581,0.4331612423781277,0.3189792242856603,0.353129753105296,0.10096541314001972,0.11212272521552738,0.10407899924771621,0.10356207980489163,0.33639521902345826,0.35450415905593846,0.24351198134099705,0.12158168617711665,0.13015991372983066,0.12072304965507288,0.4155973479878343,0.3506338741303755,0.16978892382471106,0.15088690280463812,0.12165610717689421,0.0984725043067217,0.638674267166354,0.05125239088056818,0.09921238320211054,0.19397672187083148,0.38217213424957786,0.10389403455946584,0.015890243273251954,0.867861045866263,0.014000308624691125,0.048557496832099804,0.6937162824579376,0.008265198662087815,1,0,0
0.12298987164936065,0.158965344048217,0.17250045260696237,0.5954986495044116,0.2603948568768909,0.6164359064027793,0.322356005258091,0.34010039014792304,0.030475962353090427,0.03877894648406404,0.038557308436701264,0.09657951172663046,0.0628543230615122,0.9127549159780352,0.15548382839764718,0.8100209777540589,0.04933294346801132,0.04909239171516882,0.12445043792999597,0.07987084972486308,0.8220462437387008,0.17246001954172724,0.6641183609796052,0.04752571125816299,0.12895468398059354,0.08174892284141765,0.9278550161799406,0.1681680137772155,0.4069345292045419,0.44940198829345646,0.2623605417414965,0.5113983766603465,0.4232163776946435,0.29571648498345754,0.14321870876413523,0.7051087809458746,0.18763162622978008,0.4370647316374136,0.3628940704815626,0.6858402822783395,0.21045117951713363,0.0687657276827971,0.602408854685222,0.11561634827477352,1,0,1
0.2939249678348067,0.30286288297338027,0.33454386169897354,0.23931445879236957,0.09977891552245749,0.08638576706804571,0.45928860733051924,0.0482855304522883,0.11592480089218517,0.12278871590835524,0.12801406018873332,0.11327248955110858,0.0910966639707429,0.30261424079663424,0.2210961491791358,0.2110323083801051,0.12972709979090422,0.13587157002035213,0.11399377259187274,0.09228765016627077,0.23344593682098114,0.25358612348303794,0.1451736750497151,0.13963268474186932,0.13231507987296207,0.10278770385192135,0.2792156721907415,0.24360267482556575,0.0964522036384724,0.12890313065837375,0.07877986774983614,0.05956867607680044,0.5604661270838913,0.02579846229160161,0.04512832579222796,0.11745936976306046,0.2968908399859818,0.04513525819561936,0.002805685128670009,0.8402685727827254,0.004950102228697545,5.132680332606354e-05,0.6766762908993658,0.002320860014997835,1,0,0
0.24087466352738293,0.22425916624811654,0.3121706835365359,0.21825313273287494,0.246741912962532,0.09729906381587095,0.7340698300346944,0.08205088099521535,0.08404157922865611,0.08308093429088069,0.10296137242156417,0.08661938309098588,0.10937280977991158,0.30761521607888975,0.4335572723035011,0.30780073388122686,0.08160336630156959,0.10235868027295462,0.07720820027416256,0.10360104928284042,0.2318263916698815,0.4597092696385882,0.19955983537557595,0.1241796912025453,0.11714005771314079,0.13658815427735627,0.29553083142160497,0.4865088883154961,0.15466084681385725,0.11477080960470559,0.12245195639908235,0.06389746297180565,0.7212724760665367,0.042156361649877336,0.1336598758961284,0.1428995153543407,0.5085811418734533,0.10311219283000343,0.00413210169999246,0.872430515125605,0.0077090922106288024,0.25467941834559055,0.7115436672068026,0.006714920540474197,1,0,0
0.123004063771125,0.10924158714213963,0.16086800499484122,0.07536646862206214,0.1673842215499185,0.21126280269096526,0.8564814129684892,0.17507122260956692,0.030480976322905473,0.03019266138167253,0.03647362523535313,0.018841140696129237,0.04898182846458285,0.40580930741969995,0.417542382528059,0.417527046901611,0.029447536566940026,0.03660960257244601,0.01007362663049699,0.0448878926157451,0.30949381313175095,0.449959391652459,0.27902655827188383,0.04268250436119597,0.03258729655891567,0.06131661606090262,0.3870654388554662,0.45747498308581747,0.1997033921861065,0.03310083934220262,0.05284200319531639,0.09667898451433075,0.7322903425531752,0.0662356159141888,0.08259004121006425,0.23718266349531117,0.560777907623444,0.1891670823450172,0.03327493616745342,0.9716086741534946,0.034783857256671845,0.5368069319230158,0.7841603923644549,0.030616518074184428,1,0,0
0.23317451855588014,0.22451029633350078,0.26025031899653106,0.13400782849489634,0.051605771468466344,0.08375773629063879,0.5295277269255839,0.04975848679113761,0.07981501271209676,0.08099044108597102,0.08609522283575899,0.0642582030123763,0.061509248893323765,0.27870605971891727,0.2745494806092691,0.18261355778928237,0.08174098103740308,0.08766308019607993,0.05713077867951838,0.057434634252502705,0.21217092317446423,0.3068165492598956,0.12134774528852264,0.09169583909592258,0.0759900890255743,0.06870722016251866,0.25416201406728345,0.2978977821792522,0.08128749802790747,0.06362225233095925,0.03781443710911557,0.05368529730664553,0.5956076899198515,0.021642408401390287,0.021827871266432014,0.11107268855838746,0.33281157037277603,0.04122874037938159,0.0025245086217391883,0.8467296226383717,0.0048919729058858686,0.015292139053241649,0.682098859704676,0.0024649671855167944,1,0,0
0.21211606449910933,0.20408503264691114,0.2725312483139561,0.21032416292224165,0.28211542936932743,0.15234657301101248,0.793742809805103,0.10779995052660875,0.06877557534534995,0.0700318705696312,0.08317420156980657,0.07359564119611037,0.10508934554557285,0.39546369929660863,0.45694161784452847,0.3683355997082821,0.07088620430919575,0.08518209991318813,0.06758211750689364,0.10333965641030124,0.30165354023814606,0.4893948657778546,0.2462246865379091,0.09895316389020463,0.09936000334511105,0.12910538480878112,0.3838732764716239,0.5090145578300683,0.18213845705601486,0.10958982120572486,0.13132987994969345,0.08975263056076521,0.7533495803213817,0.05455494508000157,0.15889340165293342,0.20863485243984684,0.5706244921664898,0.1438179345177541,0.014724092408454613,0.9138657155125334,0.015633950022358775,0.37922106565761776,0.7324197176889529,0.011598576265017578,1,0,0
