BLUE,GREEN,RED,NIR,SWIR
779.0,1068.0,924.0,3214.0,2609.3333
1763.0,1778.0,1772.0,1914.0,1850.0
747.0,1080.0,905.5,3399.3333,2776.0
363.0,540.0,371.0,3302.6667,1978.5
1704.0,1875.0,1949.0,2027.9333,2153.5
1001.6667,1046.8,1031.0,1112.6666,1461.5
2113.0,2174.0,2166.0,2350.0,2144.5
424.5,627.5,432.0,2885.0,2006.25
1073.0,1173.5,1116.0,1766.0,1926.3334
765.0,878.75,1910.5,2201.5,3677.0833
709.0,1086.0,918.0,3333.3333,2705.75
1239.6,1303.0,1318.5,1413.3334,1803.6666
1000.0,1033.5,1104.5,1150.3334,1849.6
1348.0,1441.6666,1618.0,1866.0,2646.0
1520.6666,1623.0,1688.0,1753.5,1900.0
646.0,949.0,726.0,3446.5,2547.0
1130.0,1126.0,1304.0,1620.0,2438.0
886.0,1074.0,2008.0,2248.0,2541.75
377.75,591.0,402.33334,3110.25,1974.3334
1416.5,1501.0,1704.0,1825.5,2586.0
1005.5,1082.0,1239.6,1274.0,1942.3334
712.5,1048.6666,850.0,3074.0,2566.3333
910.0,1200.0,1178.0,2930.0,2994.0
1544.5,1621.0,1766.5,1880.0,2728.25
4135.0,4370.6665,4360.0,4257.6665,5463.0835
372.0,541.0,354.0,2855.0,1993.0
718.875,1052.0,831.75,3252.2,2629.0
755.0,1059.0,983.25,3303.6,2768.8
1045.0,1126.0,1251.5,1547.25,2485.5
1082.0,1126.25,1254.6666,1363.5,1850.0
908.75,996.8,1175.2,1398.6666,2287.0
1366.5,1494.0,1529.3334,1839.25,2118.0
1195.0,1264.0,1550.5,1724.0,2632.2
1407.0,1553.5,1640.5,1908.0,1929.75
4141.0,4280.0,4332.0,4158.4,5530.0
887.8571,1033.5,1560.0,1796.0,2346.0
800.0,869.0,1758.0,2147.0,2331.0
712.6667,1050.0,865.5,3270.0,2700.6
1402.0,1525.0,1592.6666,2190.0,2066.0
382.6,571.4,379.75,2853.3333,1883.5
761.5,1070.6666,965.0,3236.5,3023.0
1174.8,1364.6666,1688.0,1768.0,1864.2
384.5,560.75,355.0,2857.0,1835.4
1403.0,1376.8,1524.6666,1677.25,2260.5
1440.0,1513.5,1594.5,1943.5,2265.6667
993.3333,1157.0,1106.0,2215.0,2198.0
1551.0,1672.0,1788.6666,1846.0,1769.25
665.3333,731.0,1810.6666,2104.6667,2894.8333
1319.0,1412.0,1496.0,1657.0,1764.5
1090.0,1102.6666,1140.5,1362.6666,1851.25
1239.3334,1336.0,1492.0,1890.6666,2579.6667
