BLUE,GREEN,RED,NIR,SWIR,NDVI,NDBI,REI
910.0,1188.0,1181.0,2901.3333,2988.0,0.42140932000824133,0.014715876243580953,0.0007534040607438786
1384.0,1513.5,1565.0,1846.0,2029.5,0.08238053356786866,0.047348729196232744,0.00018070097899253336
399.25,630.0,438.0,2859.0,1971.8334,0.7343039126478617,-0.18364669748288154,0.002149539713614633
806.75,1108.0,980.5,3290.0,2728.5,0.5408031846388011,-0.09329567167898978,0.000934431735119224
822.6,950.2,2245.0,2520.6667,3189.0,0.05784430959051338,0.11705294461408751,0.0008179428931668876
983.5,1043.0,1128.0,1428.0,2018.3334,0.11737089201877934,0.1712931778451847,0.00031617522580388175
955.8333,1249.0,1259.5,2788.6667,2943.1667,0.3777430163634319,0.026954726213780044,0.0006868945939886215
2038.0,2087.6,2028.0,2083.3333,2148.5,0.013458723961883553,0.015399165179781588,1.0671890312976775e-05
1080.0,1189.0,1287.0,1350.0,2014.0,0.023890784982935155,0.19738406658739596,0.00018501387604070305
752.0,1088.0,949.5,3183.3333,2886.5,0.5405089288261397,-0.04890303989073304,0.0010143022988502483
1064.4,1172.5,1146.6666,1720.0,2023.5,0.20000002790697738,0.08107386135969014,0.0003577649621716485
1446.0,1610.0,1616.0,1738.0,1781.8,0.03637447823494335,0.012443888857321426,0.00011610864269791951
811.5,907.25,1717.3334,2126.0,2310.6667,0.1063312904365778,0.041622847170376856,0.0007609812576886895
802.5,1069.0,919.2,3306.6667,2889.0,0.5649649810298085,-0.06741271282394842,0.000942512097309798
990.0,1012.0,1206.6666,1482.6666,2423.0,0.10262766993691967,0.24076130819768385,0.00033530185937303273
831.25,981.0,2429.75,2706.5,3569.5,0.053881723046970066,0.13750796685787126,0.0008325251054710306
342.0,508.33334,308.2,2998.0,1947.3334,0.8135623979190613,-0.2124561713068729,0.0025828686568499506
1425.0,1486.5,1647.0,1757.5,2204.5,0.03245704215009546,0.11282180716809692,0.00013267124066563058
1428.0,1396.0,1561.0,2059.0,2538.25,0.13756906077348066,0.10424710424710425,0.00021445727525064482
918.6667,1038.0,1462.0,1730.0,2278.0,0.08395989974937343,0.13672654690618763,0.0005099442940873771
763.0,1124.0,913.0,3412.6667,2723.0,0.5778685398946711,-0.11240289502687625,0.001016258086642347
965.75,968.5,995.6667,1093.1666,1651.5,0.04667672618968685,0.20342485313152422,0.00012056617343297345
1532.5,1736.6666,1808.0,1867.5,1877.6666,0.016188273704257922,0.0027145921893034124,0.0001169769830326632
1094.4,1049.0,1107.6,1397.0,2365.0,0.1155473927972531,0.2573099415204678,0.0001977423909368375
729.5,1046.6666,887.25,3308.0,2629.0,0.5770216316071748,-0.1143675256863736,0.0010670417555350851
373.5,519.5,389.0,3034.0,1991.0,0.7727139935728893,-0.20756218905472637,0.0023415091798953207
366.5,547.5,377.0,3153.3333,2028.3334,0.7864224321256013,-0.21711159075515216,0.0024048266207525788
1688.0,1838.6666,1795.3334,2217.3333,2069.5,0.10516694546297599,-0.03448543240531415,0.00014134113912708473
689.75,1040.2,851.0,3253.0,2681.0,0.5852826510721247,-0.09639366363329963,0.0011407382633742465
383.25,548.3333,354.2,3241.25,1907.3334,0.8029732022417223,-0.25908419780089414,0.0022947523247740967
742.0,1129.0,932.0,3344.0,2711.5,0.5640785781103835,-0.1044504995458674,0.0010472544385557066
758.0,1068.0,901.0,3346.6667,2871.0,0.5757670911420617,-0.07650244423683891,0.0010191119609374625
1187.0,1272.3334,1291.75,1671.6,2703.5,0.12818263114380682,0.23585746611506023,0.00024402516027306642
1144.4,1203.3334,1202.0,1255.0,1642.1428,0.02157102157102157,0.13362917423331708,7.694036148056623e-05
2007.3334,2006.0,1988.6666,2103.0,2092.25,0.027942990271983544,-0.002562421786544306,2.265088920376826e-05
4043.0,4331.0,4272.0,4188.0,5132.6665,-0.009929078014184398,0.10135181856361886,8.56150633386143e-06
388.0,539.0,402.33334,2798.0,1831.25,0.7485678538723719,-0.20883512448020738,0.002214214707163214
374.0,573.0,386.0,3166.0,1913.5,0.7826576576576577,-0.24657938773501328,0.002351652979574647
837.3333,1076.0,1055.5,2831.1667,2817.7917,0.45686106812297544,-0.0023676931308256755,0.0008400530403135187
1708.5,1736.8,1833.0,1968.0,2733.5,0.035516969218626675,0.1628203764755929,7.713352213955015e-05
1181.0,1252.0,1285.0,1468.6666,1798.3334,0.06669892426338032,0.10090811141720231,0.00016571001072484732
978.25,1274.0,1295.0,2762.3333,2724.5,0.3616496825636681,-0.006895288763374637,0.0006595465742300555
822.8,937.3333,2030.1666,2491.75,2490.0,0.10207693790725816,-0.00035128217995684247,0.0008130496577038776
1314.0,1350.0,1628.0,1704.0,2290.5,0.022809123649459785,0.14682688696958318,0.0001740480908263268
363.5,492.0,324.0,2582.0,1732.3334,0.7770130763936682,-0.19694041262550552,0.0023572500980195274
416.5,628.0,443.0,3013.5,2061.8,0.7436713438449298,-0.18751600890587744,0.0020641643542183923
361.0,531.5,374.0,3266.0,1978.5,0.7945054945054945,-0.2454952807703308,0.002457091818264862
700.0,1049.3334,883.5,3401.3333,2666.0,0.5876152288118186,-0.1211954681968765,0.0011329505728530048
743.0,1101.0,900.75,3209.0,3055.0,0.5616521686233956,-0.02458492975734355,0.001032881311633611
349.0,555.0,332.0,3362.0,2005.25,0.8202490525175961,-0.25278308258419113,0.00256055069261494
691.0,1005.0,905.0,3480.0,3111.6667,0.5872291904218928,-0.05587862930023446,0.001158145638163577
1203.5,1302.5,1364.5,1702.0,2122.3333,0.11006032936572639,0.10991021624605779,0.0002431637333364552
3857.0,4013.3333,4049.0,4054.0,5505.0,0.0006170554115759595,0.1517941207239251,1.2595640552898748e-05
723.5,891.6667,1932.8,2196.0,2390.5,0.06374733578763807,0.042407064210182054,0.0009255173783565326
1910.0,1971.0,1911.3334,1992.0,2080.5,0.020666079920306068,0.021731123388581953,2.154089933780123e-05
1953.0,1976.6666,1964.0,2143.0,2110.375,0.043584124665205747,-0.007670379404590472,4.537397950337941e-05
1530.6666,1664.0,1715.5,2040.0,2105.0,0.08640660364798296,0.015681544028950542,0.0001630075600617769
1017.5,1097.5,1321.3334,1544.0,2278.0,0.07771053797788419,0.19204604918890633,0.0003348035437667402
1055.0,1135.5,1160.0,1265.0,1584.25,0.04329896907216495,0.11204702992015443,0.00015720445562342796
1144.4,1173.5,1194.0,1456.0,1749.0,0.09886792452830188,0.09141965678627145,0.00018684388773440626
1371.5,1493.6,1504.4,1974.6666,1910.0,0.1351703356296772,-0.016646628052971138,0.00022255182045933058
661.75,1017.5,833.25,3281.3333,2520.5,0.594977211908676,-0.13113670466885005,0.0012045702441041994
1000.4,1145.3334,1062.3334,1930.0,2032.5,0.2899632106502571,0.025867507886435333,0.00048098465257447867
389.0,571.0,361.0,3091.3333,1917.0,0.790866078892209,-0.23447586844909057,0.002241446997510667
1227.3334,1311.0,1441.0,1752.5,2377.0,0.09754188194770627,0.15122896234410946,0.0002439623510497616
3831.0,4022.6667,4041.0,3988.0,5079.0,-0.00660107111720015,0.12032645858608139,1.0273513651601987e-05
2824.6667,2901.3333,2884.0,2976.0,3537.0,0.015699658703071672,0.08613542146476279,1.7996192997415377e-05
1178.6666,1290.6666,1408.0,1635.3334,2398.1667,0.07469881545019023,0.18912440339346967,0.00023671939871212553
717.0,1057.0,881.6667,3280.4,2642.6667,0.5763322582023973,-0.10766944427622263,0.0010883413565639626
1165.5,1188.0,1420.6666,1644.25,2632.2,0.07294926067482553,0.23102105718528215,0.0002496066739741247
1846.6666,1960.0,1958.0,2056.0,2741.0,0.024414549078226207,0.14279758182197205,5.5105101770594544e-05
759.0,886.75,1512.0,1607.0,2157.3333,0.030458480282141712,0.14619675149381692,0.000694330724134543
952.3333,1032.0,1133.0,1332.0,2343.25,0.08073022312373225,0.2751513502482824,0.00029898783569194535
1063.3334,1079.5,1252.0,1506.4,2290.5,0.09222737819025525,0.2065105744159709,0.0002763446203480856
952.5,1083.5,996.5,1784.0,1988.6666,0.28322244200683333,0.05424985075543119,0.0004888174556331288
981.0,1021.0,1099.0,1335.0,2166.5,0.09695973705834018,0.23746965586177352,0.0002700290624499416
1018.6667,1144.0,1668.8,1793.0,2215.25,0.03587728927147728,0.10534522547246304,0.00042353510246800034
1249.0,1322.8334,1263.0,1344.5,1750.75,0.031255992329817836,0.13124949519424925,5.6824098177761246e-05
1524.0,1615.6666,1754.0,1829.0,2595.0,0.020932179737650013,0.17314647377938516,0.00010934937124111536
1068.0,1175.0,1153.0,1734.8,2023.5,0.201468245723388,0.07681664582390975,0.00035955759963919137
1341.25,1320.2858,1474.6666,1734.0,2125.5,0.0808227941164096,0.10143801010493587,0.00016874607807690911
1150.3334,1249.5,1327.5,1711.0,2412.5,0.1262135922330097,0.1701224687765248,0.0002846122390400904
760.2,1063.2,951.75,3327.0,2724.8333,0.5551270815074496,-0.09950153451847396,0.0010135389662850219
389.0,588.5,396.33334,3219.0,1993.0,0.7807486598179076,-0.23522640061396777,0.0022542436335539783
1288.8,1369.0,1394.0,1508.0,1779.0,0.039283252929014474,0.08244599939154244,0.00011269816264977239
1093.0,1200.5,1627.0,1751.3334,2382.0,0.03680317638276909,0.15258062657128024,0.00034360520735297363
904.6667,937.5,1002.0,1157.2,1716.25,0.07187847350870695,0.1945570655483826,0.00024095826603282684
965.25,1203.0,1257.0,2693.75,2817.7917,0.36366512687464403,0.02250580812987412,0.0006640833465901075
788.2,954.0,2340.0,2618.0,3189.0,0.056070996369503835,0.09832960220423627,0.0008856189575309458
1636.6666,1682.0,1897.0,2051.0,3127.0,0.03900709219858156,0.2078022402471997,0.00012335557775011756
819.0,1130.0,1046.0,3144.0,2981.5,0.5007159904534606,-0.02652844665741572,0.0009018339229193819
1017.0,982.0,1212.0,1531.5,2435.0,0.11645708037178787,0.2277826799445355,0.00033000506071900694
1330.0,1367.4286,1389.75,1722.6666,2243.5,0.10696402274682638,0.13131909284899934,0.00017125555716915824
1584.0,1702.0,1756.6666,1973.5,1994.0,0.05812968246512099,0.00516698172652804,0.0001245205598789641
381.66666,556.0,355.66666,2704.5,1789.3334,0.7675507908448359,-0.2036494276801628,0.002244452606541827
1446.6666,1588.0,1670.5714,1944.5,2151.0,0.07577404971863072,0.0504211939934074,0.00017685100341491769
1187.0,1276.0,1383.2,1591.3334,2362.5,0.06997178112035989,0.19504276533249984,0.00021387597331770942
1113.6666,968.25,1037.5,1485.0,2392.3333,0.1774033696729435,0.23400962202552972,0.00022433269429277021
2425.0,3019.0,2900.0,3091.0,2562.0,0.03188115506593223,-0.0935786308154962,8.881461296431973e-05
800.0,977.3333,1910.0,2057.0,2544.75,0.03705570960423494,0.10599228554354322,0.0007629015019509521
386.66666,562.8333,375.0,3396.0,2110.5,0.8011137629276054,-0.23345137564696267,0.002285831233157227
901.2,1050.0,986.0,1975.0,2033.5,0.33400878081729146,0.014593987775976052,0.000602633786889432
659.5,772.3333,1696.5,2214.8,2906.6667,0.13251348656456938,0.13509151587376325,0.0010631800903891063
918.6667,1038.0,1462.0,1730.0,2278.0,0.08395989974937343,0.13672654690618763,0.0005099442940873771
1186.0,1520.0,2232.0,2940.0,3382.0,0.1368909512761021,0.06991458399240746,0.0005026104797437087
1400.0,1481.5,1533.3334,1613.5,1806.1111,0.02547532386048782,0.0563254400478464,9.444756689132801e-05
1212.0,1310.3334,1518.25,1687.0,2312.55,0.05264799937602371,0.15640509557325202,0.0002321227601986189
707.5,1042.6666,940.5,3255.5,2786.0,0.5517159199237369,-0.07771248862037573,0.001104693679996731
980.6667,1162.8,1082.6666,2325.0,2197.4,0.3645701137546731,-0.028215107022819725,0.0005890063001706607
1246.0,1222.0,1417.5,1687.3334,2545.0,0.08690752940238275,0.2026462754564657,0.00020974877797407652
1657.3334,1754.0,1994.0,2120.5,3033.0,0.030744926479523635,0.17706413117298922,0.00013171253524313042
1546.0,1626.6666,1678.0,1682.5,2279.3333,0.0013390864454694241,0.15064573766897255,5.244296827200419e-05
657.0,1028.0,768.0,3243.3333,2578.5,0.617084922860935,-0.11419655385873033,0.0012119006456612835
908.2,950.8333,1166.0,1361.0,2233.0,0.07716660071230709,0.2426265998887034,0.0003659222906476792
2791.2,2961.0,2992.0,3342.0,4735.0,0.055257341332491314,0.1724650241426272,5.9025675139915956e-05
1272.0,1351.3334,1338.6666,1440.0,1688.3334,0.03646835500163999,0.07938201216021284,9.164702801780571e-05
1463.0,1526.5,1572.0,1624.0,1962.5,0.016270337922403004,0.09438170918722989,6.771716600716036e-05
1354.5,1616.6666,1578.0,2635.3333,2732.25,0.250949361162574,0.018055928447351755,0.00035855644925274465
1098.0,1002.25,1117.0,1466.0,2392.3333,0.13511420828494,0.24008638652342446,0.00022841054809842013
887.4,914.5,1207.0,1390.6666,2092.6667,0.07070445452853727,0.2015311311151305,0.00040734888762764134
1003.6667,1163.3334,1099.5,2293.0,2186.0,0.3518054532056006,-0.023889260995757982,0.0005596791613935908
603.0,723.6667,1608.3334,2102.0,2749.0,0.1330518168529006,0.1333745619459905,0.0011806793908040907
420.5,579.5,426.0,3050.5,1919.5,0.7549259312526967,-0.22756539235412473,0.002045441863078666
1348.0,1526.4,1548.0,1668.0,1912.4,0.03731343283582089,0.06826052954977099,0.0001422138790079871
1079.6,1075.5,1003.6667,1446.0,2417.5,0.1805687688043439,0.25145593373883784,0.00023448885653147472
1620.0,1737.3334,1782.0,1926.5,2054.0,0.03896454091950924,0.03203115186534355,9.814732121056475e-05
726.5,1010.0,853.0,3286.0,2750.5,0.587823145687364,-0.08871034539882382,0.0010706673945280719
1552.5,1688.0,1689.5,1744.4,1688.3334,0.015987652523369957,-0.016332931651493854,7.08137574562016e-05
405.5,574.3333,377.33334,3233.5,2074.8,0.7909993043323345,-0.2182808055309609,0.002151522984226286
2172.0,2609.0,2494.5,2780.0,2555.0,0.05412835339842639,-0.04217432052483599,0.00010064658811377037
935.6667,974.5,1254.5,1484.0,1716.25,0.08380500273872558,0.07257245527693149,0.0003944805904641395
700.6667,1063.6,817.75,3223.5,2629.3333,0.595298484379833,-0.10151778968316083,0.0011153983922922524
1702.6666,1854.6666,1862.0,2304.0,2165.0,0.10609697551608258,-0.03110315506824793,0.00015319628811503116
372.5,553.6667,354.6,3012.0,1843.0,0.7893423632151132,-0.2407826982492276,0.0023462597623784202
402.5,528.375,372.5,2580.4,1765.25,0.7477056452978428,-0.18757838298068186,0.002091738368180913
3772.5,3927.0,3937.3333,3886.0,4601.25,-0.006561563726295514,0.08427346902707002,7.740138126345104e-06
1698.25,1788.1666,1853.8334,2129.2,2486.0,0.06913489603175305,0.07730975905702898,0.00011911135055301022
984.0,1136.0,1066.0,2323.0,2167.5,0.37090587193862495,-0.03462866050551164,0.0005851876293345512
354.33334,525.0,354.75,3138.0,2006.0,0.7968649345071934,-0.22006220839813376,0.0024964813761830197
1066.0,1218.0,1835.3334,2438.0,2744.0,0.1410296233848733,0.05905055962948669,0.0005274192667949592
403.91666,553.25,394.75,2806.5,1919.5,0.7533775868801249,-0.18768514600084638,0.002114208277537151
769.0,1099.3334,964.0,3200.0,2979.5,0.5369836695485111,-0.03568249858402783,0.0009866071428571428
920.5,1198.0,1212.0,2900.0,3026.0,0.41050583657587547,0.021262234222072223,0.0007407338110651673
1518.1666,1557.0,1590.0,1624.0,2148.5,0.010578718108276292,0.13903247183565276,4.289743452343842e-05
978.6667,1058.6666,1034.0,1974.5,2024.25,0.3126142595978062,0.01244138793372929,0.0005148149622814715
689.5,983.5,820.5,3469.2,2892.0,0.6174557661374921,-0.09073759667987169,0.0011603924820827334
1096.4,1121.0,1114.6666,1181.0,1561.5,0.02889504948148829,0.13874202370100275,6.527629697289266e-05
1516.0,1525.3334,1618.6666,1735.0,1923.5,0.03468842132369389,0.051523848571819054,8.320684499780585e-05
1287.0,1415.3334,1749.0,1861.3334,2506.5,0.03111441176042079,0.14770860994835566,0.00023956537009689962
1606.0,1788.0,1846.5,2042.0,2066.0,0.05027645621705028,0.005842259006815969,0.00013286631028427905
1268.5,1347.0,1546.0,1666.0,2281.0,0.037359900373599,0.15581454269065112,0.000187944417625262
1033.3334,1142.5714,1130.0,2117.3333,2088.3333,0.30404433693332306,-0.006895458617665985,0.000494970670334199
1059.3334,1128.5,1318.4,1364.0,2266.5,0.016999701759618218,0.24858834871229857,0.0002106531869793732
1570.0,1704.5,1792.6666,1892.5,1994.2,0.027090606975543517,0.026166156379447872,0.00010847199950893296
1179.0,1223.3334,1252.0,1350.5,1864.6666,0.037848222862632085,0.15991911585545832,0.0001076186472053665
774.0,1048.0,900.0,3174.0,2594.0,0.5581737849779087,-0.10055478502080444,0.0009756692481248856
1300.3334,1398.0,1663.5,1880.0,2603.25,0.06109778467616763,0.16132270116544917,0.0002369364360219606
1364.5,1391.0,1540.75,1856.25,2672.0,0.09287606711804533,0.18014685584938994,0.00019400646277248254
1115.5,1178.5,1190.0,1576.0,1781.8,0.13955169920462762,0.06129013044255165,0.00026170661126026084
984.25,1123.6666,1080.3334,1919.8334,1960.25,0.27981777546501746,0.010416425585078923,0.0004946209657003593
1429.0,1448.6666,1645.0,1863.3334,2659.125,0.0622327969171915,0.17596438255794683,0.00016300338433779504
724.0,1074.5714,922.25,3344.0,2736.25,0.5676530911221799,-0.09995477159656264,0.0010806797558158719
1146.0,1203.0,1227.0,1353.6666,1724.2,0.04908289974381039,0.12038643910038206,0.0001337493010753596
629.0,826.5,1309.3334,2983.5,2337.3333,0.3899910488024064,-0.12144088408107057,0.0012526568082123638
1447.5,1507.2,1853.0,2041.0,2595.5,0.048279404211607604,0.11959452172975304,0.00020075169417009978
789.0,914.0,2220.0,2439.25,3986.25,0.04705692976337393,0.2407594739708972,0.0008563796456422717
1234.0,1418.0,1601.0,1703.6,1705.25,0.031047630575561314,0.0004840342050838526,0.00022319964485780525
1355.0,1456.0,1493.5,1723.0,1927.25,0.07135084719415513,0.05595507157044038,0.00015750808512969593
1143.6,1160.0,1337.0,1492.6666,2279.0,0.05501234668423482,0.20848433421978496,0.00020431099516616218
1346.6666,1482.0,1493.5,1590.0,1769.25,0.03129560564293822,0.05336012502790802,0.00011355915047077407
1353.0,1414.0,1663.0,1928.5,2719.1667,0.07392454406236948,0.17012121372644906,0.0002203976809032207
1624.0,1745.5,1797.3334,1888.0,2005.0,0.02460200751443547,0.03005394297456974,8.604954367666233e-05
1942.0,2085.5,2135.75,2260.6667,2159.0,0.02841329849374838,-0.023003250448727326,7.254831754728598e-05
1014.4,1012.3333,1082.0,1412.8,2369.25,0.1325957992624659,0.2528919501328645,0.0002777163728412571
697.0,1049.0,920.5,3320.0,3082.0,0.565853083362811,-0.037175882536707276,0.0011318914626989333
1128.0,1202.0,1305.3334,1484.0,2574.0,0.06405351185340555,0.2686052242483982,0.00021248200468415387
1175.3334,1295.0,1220.4,1878.5,2686.0,0.21236567814385746,0.17690875232774675,0.0003182120388325451
380.0,546.5,348.33334,2510.0,1764.0,0.7562682174780916,-0.17454375292466073,0.0022273112275308215
1529.0,1749.0,1850.0,1961.0,1960.5,0.02912621359223301,-0.00012750223128904755,0.00014398416174220835
1044.3334,1081.0,1066.0,1170.0,1453.5,0.046511627906976744,0.10806174957118353,0.00010274937204469928
887.0,932.0,1073.0,1319.2,1716.25,0.10291781623610069,0.1308043288474526,0.0003689445965067554
1525.0,1561.0,1862.5,2054.0,2810.0,0.04889569768926337,0.15542763157894737,0.00016877211744242287
919.5,1072.3334,1037.5,1793.0,1871.0,0.2669139727963257,0.0212882096069869,0.0005292475142483307
1324.0,1414.0,1413.3334,1600.0,1781.8,0.06194687916046728,0.05375835353953514,0.000130188679245283
1516.0,1673.0,1734.5,1969.0,2209.8333,0.0633184825165384,0.05763170787406135,0.00015165855198557201
1562.6666,1594.6666,1785.3334,2079.25,2719.1667,0.07605388979314046,0.1333599685079456,0.0001588874432034741
1248.25,1350.0,1667.0,1827.75,2745.0,0.04599756778024179,0.20059045432179762,0.00025379747065856805
1172.5,1244.0,1285.3334,1381.3334,1779.0,0.03599999820000009,0.12583058483639734,0.00012883039914659503
998.3333,1086.0,1075.5,1792.6666,1976.5,0.25004356441498204,0.04877295686531871,0.00044339713548463897
1344.6666,1375.3334,1531.0,1729.4166,2561.0,0.060856210829008786,0.19382346227170572,0.0001653261422830478
950.0,1030.0,1243.0,1748.5,2392.75,0.168978773190707,0.15556897072140055,0.0004802073100362125
1240.0,1383.3334,1237.5,1679.3334,2658.5,0.15147707784750408,0.22572711068156748,0.00021080723610594038
981.5,1116.0,1070.0,2065.0,2164.0,0.31738437001594894,0.023409789548356586,0.0005340430906480848
390.0,555.0,380.0,3016.6667,1991.0,0.7762512288886042,-0.2048192824015225,0.002226900852871424
1256.0,1337.0,1289.6,1541.3334,1781.8,0.08892240276652219,0.0723614044503901,0.00014727218974706547
576.125,695.4,1367.0,2249.3333,2951.5,0.24398561382602643,0.1350104222721386,0.0012889210307123413
1286.6666,1364.5,1478.0,1724.0,1961.3334,0.07682698313554029,0.06439943805355575,0.00019700259826050583
1477.5,1523.0,1557.3334,1621.5,1799.25,0.020185581289035158,0.05196228897171673,6.006537740922385e-05
397.0,575.1667,375.0,3353.375,1991.2,0.7988399772018641,-0.25487059307802773,0.0022151050477346662
3448.6667,3726.6667,3698.6667,3640.0,5336.6665,-0.007994190552352,0.1890085256035746,1.5237441172677158e-05
1381.2,1528.0,1588.0,1634.0,1604.5,0.014276846679081317,-0.009109155473212907,0.0001119319652012021
757.6,1063.6666,908.0,3370.4,2873.5,0.5755422587883322,-0.07958167171159053,0.0010219081973495594
1188.0,1220.0,1312.0,1616.0,2003.3334,0.10382513661202186,0.10701788345887119,0.00022275145933432704
3301.3333,3436.0,3512.0,3526.6667,5079.0,0.0020837327046612703,0.1803850130519231,1.934818577708547e-05
1465.5,1650.5,1784.8,1828.6666,1701.5,0.01213975521456323,-0.036022832463487704,0.00013542202390255374
1412.6666,1551.0,1637.3334,1883.0,2118.0,0.06978503797396009,0.05873531617095726,0.00017668858930541145
1700.6666,1862.4,1865.0,2193.0,2165.0,0.08082799408575653,-0.006424965580541533,0.00013193079912488434
1234.6666,1322.0,1498.0,1668.0,2586.0,0.05369551484523057,0.2157968970380818,0.00021024458072672027
412.5,581.5,379.0,2638.5,1774.9,0.7487986743993372,-0.19567680246521954,0.0020402930377749805
904.25,987.0,2161.0833,2432.5,2533.3333,0.05908605162335909,0.020305413796310838,0.0006940216556781797
1890.0,1952.5,1924.0,2169.8,2110.375,0.06004201475401831,-0.013883778116549015,6.819247865719216e-05
1674.0,1746.0,1746.0,1909.0,2092.25,0.04459644322845417,0.0457981880662293,7.349319406112445e-05
1363.3334,1520.6666,1585.75,2273.5,2174.5,0.17820820107533847,-0.022257194244604317,0.00029343061553401765
1277.3334,1321.75,1598.0,1806.5,2626.4167,0.061242473197238946,0.18496099870317895,0.00022914496683314363
1430.0,1483.0,1525.7142,1705.0,2374.0,0.055494169060203505,0.16401078695758764,0.00011271161605915105
906.0,1012.3333,2008.6666,2514.0,3340.5,0.1117335069536189,0.14117345631565462,0.0007052019166756571
379.66666,571.0,362.2,2866.0,1864.0,0.7756025029428165,-0.21183932346723044,0.0022789685187134126
411.0,558.75,380.0,3030.0,1897.0,0.7771260997067448,-0.22995737771463365,0.002097952513697972
1563.3334,1691.0,1764.6666,1981.6666,2117.2,0.05792330484645626,0.03306606758073069,0.00013494674856937008
697.8,1043.3334,845.3333,3283.0,2595.0,0.5904723584212543,-0.1170466144947261,0.0011268610512150763
3828.0,4018.0,3954.6667,3908.6667,4829.5,-0.005849936364137886,0.10538060575108962,5.3898947607039135e-06
1082.0,1050.6666,1196.0,1511.3334,2423.0,0.11647379668865311,0.23172072809081204,0.0002623046193681024
1372.5,1432.0,1652.0,1766.5,2568.5,0.03349422261225684,0.18500576701268742,0.0001623879937571296
724.0,1059.6,888.5,3275.3333,2694.0,0.5732297928449729,-0.09738663780090814,0.0010744190259333616
348.33334,516.0,338.0,2546.0,1732.3334,0.7656033287101248,-0.19018307455889252,0.0024709467381026484
4204.0,4419.0,4368.0,4236.5,5530.0,-0.015282700912313324,0.13244253314902985,1.8243583556244196e-06
1173.6,1092.8,1109.3334,1622.6666,2545.0,0.187896486090776,0.22130690588349844,0.00023560877511077282
3882.0,4146.5,4174.0,4004.0,5570.5,-0.02078747860112497,0.16361167684996605,7.846904576237566e-06
1394.6666,1446.0,1465.0,1496.0,1591.0,0.010469436001350895,0.030774214447683836,4.853324565230984e-05
398.0,548.0,378.5,2828.5,2042.75,0.7639538509510446,-0.16130356684629202,0.0021536074586324394
1379.3334,1447.6,1574.8334,1747.0,2495.25,0.05182878828300059,0.17638045848311626,0.00015246749928885656
366.5,554.5,347.0,3030.0,1869.0,0.7944921527983417,-0.23698714023270054,0.002391953481062392
1978.0,2420.0,2380.6667,2646.0,2568.0,0.05278513890726031,-0.014959723820483314,0.00012756773025306918
1384.0,1500.6666,1524.0,1850.0,1990.5,0.09662122110254891,0.036583778153886214,0.0001818714020880086
1354.8,1482.5,1559.0,1838.0,2192.0,0.08213129231675008,0.08784119106699752,0.0001939035628335025
837.5,863.25,904.25,1124.0,1607.5,0.10834463207198324,0.17700896943071573,0.00030398716569369556
1235.5,1314.0,1331.25,1526.5,2655.75,0.06832298136645963,0.2700101619941419,0.0001541707764525066
1412.6666,1428.0,1694.3334,1835.0,2536.75,0.0398564216120812,0.16051924286612912,0.00016280673350908462
1083.0,1090.6666,1252.6666,1590.0,2537.0,0.11866794368358216,0.22946450205960747,0.0002941586019633781
1251.5,1334.0,1653.6,1769.0,2600.5,0.03371705720797057,0.19029637258267537,0.00023356339892290038
924.25,1097.6,994.0,2045.5,2178.0,0.3459450567527554,0.03137208476382147,0.0005924393249995988
713.0,1062.3334,822.25,3352.6667,2642.6667,0.6060999252991085,-0.11842544069359011,0.0011027079383924294
1384.0,1495.5,1553.0,1990.8,2486.0,0.12353970314351824,0.11061472480343103,0.00022007371091134744
1846.0,1980.0,2000.0,2217.5,2160.5,0.051570835803200946,-0.013019643672910005,9.07043873211625e-05
792.75,1092.0,920.0,3254.6667,2709.0,0.5592462507246387,-0.09149852388631985,0.0009529784842738819
1300.0,1358.9166,1469.0,1630.3334,2319.8333,0.052054225595736164,0.17454957027509746,0.00015573949602904944
1383.6666,1449.0,1560.6666,1728.0,2586.6667,0.05088183764204009,0.19901113103359763,0.00014390974252494345
1300.0,1457.0,1445.0,1695.0,1822.25,0.07961783439490445,0.036178832895017415,0.0001791224812318185
362.0,459.33334,330.75,2371.0,1656.8,0.7551586934394374,-0.17731764238542133,0.0023342198488856976
1224.6666,1316.4,1348.0,1395.3334,1802.0,0.01725397284923516,0.12718930093433484,9.979268412085892e-05
716.5,994.5,824.6667,3399.3333,2909.0,0.6095328124999999,-0.07772786831031894,0.0010999628920779487
368.75,543.5,376.5,3200.5,1991.0,0.7894883980989656,-0.23297698160454589,0.0023929239420099908
4054.0,4330.0,4340.0,4248.0,5112.0,-0.01071262226362366,0.09230769230769231,1.1262281111180774e-05
734.5,1035.2,954.75,3337.5,2742.5,0.555128429145553,-0.09786184210526316,0.0010604012150006237
727.5,987.0,820.5,3439.0,2887.0,0.6147435144970067,-0.08725893139424597,0.0010823005442636574
1288.0,1392.5,1556.0,1745.75,2686.0,0.05746952373741198,0.21216223839341117,0.0002034198758438842
994.75,1163.0,1086.0,2043.25,2086.0,0.30590397059998403,0.010352969667615184,0.0005153432738840304
363.33334,516.8333,353.66666,2840.0,1886.8,0.7785199911878092,-0.20165862740120166,0.0023935929809556066
1141.0,1269.5,1320.0,1544.0,1946.3334,0.0782122905027933,0.11527076467823962,0.00022855548397049082
1524.8,1654.6666,1668.0,1809.3334,1833.3334,0.040644190171698805,0.006588579553858728,0.00010306638475411115
