BLUE,GREEN,RED,NIR,SWIR,NDVI,NDBI,REI,BLUE^2,BLUE GREEN,BLUE RED,BLUE NIR,BLUE SWIR,BLUE NDVI,BLUE NDBI,BLUE REI,GREEN^2,GREEN RED,GREEN NIR,GREEN SWIR,GREEN NDVI,GREEN NDBI,GREEN REI,RED^2,RED NIR,RED SWIR,RED NDVI,RED NDBI,RED REI,NIR^2,NIR SWIR,NIR NDVI,NIR NDBI,NIR REI,SWIR^2,SWIR NDVI,SWIR NDBI,SWIR REI,NDVI^2,NDVI NDBI,NDVI REI,NDBI^2,NDBI REI,REI^2,NDVI_bin_non_veg,NDVI_bin_veg,NDVI_dis_low_veg,NDVI_dis_medium_veg,NDVI_dis_high_veg
380.25,552.5,356.14285,2774.0,1817.5,0.7724430691717471,-0.20831972122400086,0.002263406101150023,144590.0625,210088.125,135423.3187125,1054813.5,691104.375,293.72147705255685,-79.21357399542633,0.8606601699622963,305256.25,196768.924625,1532635.0,1004168.75,426.77479571739025,-115.09664597626048,1.2505318708853879,126837.7296061225,987940.2659,647289.629875,275.10007611757317,-74.19157922792115,0.8060958995709575,7695076.0,5041745.0,2142.7570738824265,-577.8789066753784,6.278688524590164,3303306.25,1403.9152782196504,-378.62109332462154,4.113740588840167,0.5966682951114685,-0.16091512483126996,0.0017483523555543818,0.04339710625084543,-0.0004715121280082755,5.123007178723149e-06,0,1,0,0,1
835.4,977.5,2062.5,2293.3333,2544.75,0.052994062008754964,0.051966178424418655,0.000760075010630532,697893.1599999999,816603.5,1723012.5,1915850.6388199998,2125884.15,44.27123940211389,43.41254545575934,0.6349666638807464,955506.25,2016093.75,2241733.30075,2487493.125,51.801695613557975,50.79693940986923,0.742973322891345,4253906.25,4729999.931249999,5248546.875,109.3002528930571,107.18024300036348,1.5676547094254722,5259377.624888889,5835959.915174999,121.53304710694263,119.17576745446082,1.7431053323768528,6475752.5625,134.8566392967792,132.24093254553938,1.9342008833020463,0.0028083706081877663,0.0027538988817816666,4.02794622446595e-05,0.002700483700038515,3.949819361836813e-05,5.777140217850033e-07,1,0,1,0,0
835.5,1120.25,1032.25,3060.0,2822.0,0.4955098051194331,-0.04046242774566474,0.0008690505490899288,698060.25,935968.875,862444.875,2556630.0,2357781.0,413.99844217728634,-33.80635838150289,0.7260917337646355,1254960.0625,1156378.0625,3427965.0,3161345.5,555.0948591850449,-45.328034682080926,0.9735538776179927,1065540.0625,3158685.0,2913009.5,511.4899963345348,-41.767341040462426,0.897077429298079,9363600.0,8635320.0,1516.2600036654653,-123.81502890173411,2.659294680215182,7963684.0,1398.3286700470403,-114.1849710982659,2.452460649531779,0.24552996696949858,-0.020049529686913477,0.00043062306821848694,0.0016372080590731398,-3.516389504988151e-05,7.552488568735067e-07,1,0,0,1,0
968.0,982.3333,1005.75,1220.0,2231.2,0.09625968774570369,0.2929995363931386,0.00021316550779069176,937024.0,950898.6344,973566.0,1180960.0,2159801.5999999996,93.17937773784116,283.62355122855814,0.20634421154138963,964978.71228889,987981.716475,1198446.626,2191782.05896,94.55909672020667,287.82320148354194,0.20939957671420595,1011533.0625,1227015.0,2244029.4,96.81318095024149,294.68428372739913,0.21439120946048823,1488400.0,2722064.0,117.4368190497585,357.45943439962906,0.26006191950464397,4978253.4399999995,214.77461529821406,653.7405656003707,0.4756148809825914,0.009265927484900377,0.028204043882839463,2.0519245218086357e-05,0.08584872832659414,6.245739495768066e-05,4.543953371166347e-08,1,0,1,0,0
711.0,1066.6666,922.5,3309.5,2662.0,0.5640359168241966,-0.10843171732395546,0.0011027583174755683,505521.0,758399.9526,655897.5,2353054.5,1892682.0,401.0295368620038,-77.09495101733233,0.784061163725129,1137777.63555556,983999.9385,3530133.1127,2839466.4892,601.6382736767487,-115.66049125010467,1.176275465123385,851006.25,3053013.75,2455695.0,520.3231332703214,-100.02825923134891,1.0172945478712119,10952790.25,8809889.0,1866.6768667296787,-358.8547684836306,3.649578651685393,7086244.0,1501.4636105860113,-288.64523151636945,2.9355426411199628,0.31813651546771204,-0.06115938309363934,0.0006219952986328406,0.011757437321822183,-0.00011957397815715155,1.2160759067615463e-06,0,1,0,0,1
739.0,1092.0,954.0,3371.6667,2711.0,0.5589119244901601,-0.10861464758540859,0.0010551629266032443,546121.0,806988.0,705006.0,2491661.6913,2003429.0,413.03591219822835,-80.26622456561695,0.7797654027597976,1192464.0,1041768.0,3681860.0364,2960412.0,610.3318215432548,-118.60719516326618,1.1522379158507428,910116.0,3216570.0318,2586294.0,533.2019759636128,-103.6183737964798,1.0066254319794952,11368136.33588889,9140588.423700001,1884.4647240363875,-366.2123903959576,3.5576577027027034,7349521.0,1515.2102272928241,-294.4543096040427,2.8605466940213953,0.3123825393372945,-0.06070602170978124,0.0005897431419584889,0.011797141670102504,-0.00011460614941819973,1.1133688016779237e-06,0,1,0,0,1
791.0,1064.0,901.3333,3129.3333,2740.0,0.5527621659404924,-0.0663334794771324,0.0009434728590123448,625681.0,841624.0,712954.6403,2475302.6402999996,2167340.0,437.2348732589295,-52.469782266411734,0.7462870314787647,1132096.0,959018.6312000001,3329610.6311999997,2915360.0,588.138944560684,-70.57882216366887,1.0038551219891347,812401.71768889,2820572.3100888897,2469653.242,498.2229471422917,-59.788573957606026,0.8503835054740314,9792726.90248889,8574373.241999999,1729.7770528577087,-207.57956623265702,2.9524410353535355,7507600.0,1514.5683346769492,-181.7537337673428,2.5851156336938246,0.3055460120952245,-0.036666637790148914,0.0005215161010537325,0.004400130499543146,-6.25838375305268e-05,8.901410356929277e-07,0,1,0,0,1
1259.3334,1349.0,1417.0,1506.0,1769.25,0.030448169688676016,0.08037554385161438,0.0001299570756657631,1585920.61235556,1698840.7566,1784475.4278,1896556.1003999999,2228075.61795,38.34439705781731,101.21960691550264,0.16365928595222268,1819801.0,1911533.0,2031594.0,2386718.25,41.07458091002395,108.4266086558278,0.1753120950731144,2007889.0,2134002.0,2507027.25,43.145056448853914,113.89214563773758,0.1841491762183863,2268036.0,2664490.5,45.85494355114608,121.04556904053126,0.1957153559526392,3130245.5625,53.870424221690044,142.20443095946874,0.22992655612165133,0.0009270910373904089,0.002447288198013575,3.956955092115263e-06,0.006460228049442787,1.044537063400111e-05,1.688884151559687e-08,1,0,1,0,0
405.58334,592.0,396.5,3091.0,2037.5714,0.7726164874551972,-0.20540390643679057,0.0021367961604914004,164497.84568555563,240105.33728,160813.79431,1253658.10394,826405.013900476,313.360375521147,-83.30840242168102,0.8666489236712782,350464.0,234728.0,1829872.0,1206242.2688,457.3889605734767,-121.59911261058002,1.264983327010909,157212.25,1225581.5,807897.0601,306.3424372759857,-81.44264890218746,0.8472396776348402,9554281.0,6298133.1974,2388.1575627240145,-634.9034747961197,6.604836932078919,4151697.21009796,1574.2612580071686,-418.5251252038804,4.353874744247087,0.5969362366876069,-0.1586984447007691,0.0016509239439266175,0.042190764779493815,-0.00043890627862406894,4.5658978314907904e-06,0,1,0,0,1
998.4167,1156.0,1155.6,2160.3333,2211.0,0.3030016617041121,0.011590674177144126,0.0005381552659086097,996835.9068388899,1154169.7052,1153770.33852,2156912.84428611,2207499.3237,302.521919173136,11.572322662719454,0.5373032046760966,1336336.0,1335873.5999999999,2497345.2948,2555916.0,350.26992092995357,13.39881934877861,0.6221074873903528,1335411.3599999999,2496481.16148,2555031.5999999996,350.1487202652719,13.394183079107751,0.6218922252839894,4667039.967088889,4776496.9262999995,654.584579734728,25.03971939433455,1.1625947415127242,4888521.0,669.9366740277918,25.626980605665665,1.189861292923936,0.09181000699545318,0.0035119935359456123,0.00016306193982512703,0.00013434372788071567,6.237582343861053e-06,2.8961109022516644e-07,1,0,0,1,0
363.0,552.75,363.33334,3196.6667,1991.8,0.7958801483608972,-0.23222018558970423,0.002435286301938712,131769.0,200648.25,131890.00242,1160390.0121000002,723023.4,288.9044938550057,-84.29592736906264,0.8840089276037524,305532.5625,200832.503685,1766957.5184250001,1100967.45,439.9227520064859,-128.359707584709,1.346104503396623,132011.1159555556,1161455.588977778,723687.346612,289.1697925436603,-84.37333564572711,0.8848207059396407,10218677.990888892,6367120.73306,2544.1635674563395,-742.3305343424274,7.784798626373626,3967267.2399999998,1585.2340795052348,-462.53616565757284,4.850603256201526,0.6334252105549637,-0.18481943575952886,0.0019381960232882425,0.05392621459531667,-0.0005655226370002721,5.930619372410327e-06,0,1,0,0,1
948.0,1098.0,1034.0,1812.0,1975.8334,0.2733661278988053,0.043252535869185794,0.000502445934723899,898704.0,1040904.0,980232.0,1717776.0,1873090.0632,259.1510892480674,41.00340400398813,0.47631874611825625,1205604.0,1135332.0,1989576.0,2169465.0732,300.15600843288826,47.491284384366004,0.5516856363268411,1069156.0,1873608.0,2043011.7356,282.6605762473647,44.72312208873811,0.5195290965045115,3283344.0,3580210.1208,495.33942375263524,78.37359499496466,0.9104320337197049,3903917.62455556,540.1259259311314,85.45980500503532,0.9927494595216994,0.074729039882386,0.011823778252363509,0.00013735169965396816,0.0018707818591152039,2.1732060813972027e-05,2.5245191732057257e-07,1,0,0,1,0
1256.2858,1367.0,1416.0,2217.0,2484.0,0.22047894302229562,0.05679642629227824,0.00034466287488907067,1578254.0112816403,1717342.6886000002,1778900.6928,2785185.6186,3120613.9272000003,276.9845653179191,71.35254384173581,0.4329950755103161,1868689.0,1935672.0,3030639.0,3395628.0,301.3947151114781,77.64071474154436,0.4711541499733596,2005056.0,3139272.0,3517344.0,312.1981833195706,80.42373962986599,0.48804263084292404,4915089.0,5507028.0,488.8018166804294,125.91767708998086,0.7641175936290697,6170256.0,547.6696944673823,141.08232291001914,0.8561425812244515,0.04861096431622868,0.012522416036365227,7.599090635456801e-05,0.003225834039574195,1.957561956932182e-05,1.1879249732679918e-07,1,0,0,1,0
959.95,1054.0,1298.0,1500.75,2331.6667,0.07244305493523895,0.21681272289623416,0.0003749967810551598,921504.0025000001,1011787.3,1246015.1,1440644.9625000001,2238283.4486650005,69.54171058508263,208.12937334423998,0.35997815997390065,1110916.0,1368092.0,1581790.5,2457576.7018000004,76.35497990174186,228.5206099326308,0.3952466072321384,1684804.0,1947973.5,3026503.3766,94.03108530594015,281.42291431931193,0.4867458218095974,2252250.5625,3499248.8000250002,108.71891469405985,325.3816938865234,0.562776419168531,5436669.599888891,168.91305883876734,505.5350061134768,0.874367506993507,0.005247996208350049,0.01570657599543063,2.7165912410516713e-05,0.04700775680967922,8.130407317789215e-05,1.4062258580173143e-07,1,0,1,0,0
927.5,1078.3334,1009.0,2184.6667,2086.0,0.3681244194956224,-0.023103348243027306,0.0006197631807029903,860256.25,1000154.2285,935847.5,2026278.36425,1934765.0,341.4353990821898,-21.428355495407825,0.5748303501020234,1162802.9215555598,1088038.4006,2355799.0704777804,2249403.4724,396.96085689774077,-24.91311206228766,0.6683113378422699,1018081.0,2204328.7003,2104774.0,371.43753927108304,-23.311278377214553,0.6253410493293172,4772768.590088891,4557214.7362,804.2291607289171,-50.47311556504527,1.3539759827679057,4351396.0,767.9075390678684,-48.19358443495496,1.2928259949464378,0.135515588228989,-0.008504906660369635,0.00022814996112104882,0.0005337647000385929,-1.4318604591987445e-05,3.8410640015508737e-07,1,0,0,1,0
726.0,838.0,1594.0,2394.1667,2260.5,0.2006352191847949,-0.028716707041559007,0.0009584084866067856,527076.0,608388.0,1157244.0,1738165.0242,1641123.0,145.6611691281611,-20.84832931217184,0.6958045612765263,702244.0,1335772.0,2006311.6946000003,1894299.0,168.13231367685813,-24.064600500826447,0.8031463117764863,2540836.0,3816301.7198000005,3603237.0,319.81253938056307,-45.77443102424506,1.5277031276512163,5732034.187388891,5412013.8253500005,480.35416061943715,-68.7525837325561,2.2945896836313624,5109860.25,453.5359129672289,-64.91411626744413,2.166482383974639,0.040254491177330695,-0.005761582811548735,0.00019229049677892,0.0008246492633107247,-2.7522335736030992e-05,9.185468271999091e-07,1,0,0,1,0
1070.4,1114.0,1108.0,1192.0,1447.3334,0.036521739130434785,0.096741624229815,9.521506703265994e-05,1145756.1600000001,1192425.6,1186003.2000000002,1275916.8,1549225.67136,39.0928695652174,103.55223457559399,0.10191820775175921,1240996.0,1234312.0,1327888.0,1612329.4076,40.68521739130435,107.77016939201391,0.10606958467438318,1227664.0,1320736.0,1603645.4072,40.46608695652174,107.18971964663501,0.10549829427218721,1420864.0,1725221.4128,43.533913043478265,115.31601608193948,0.11349635990293065,2094773.9707555599,52.85913286956522,140.01738391806052,0.13780794669960764,0.0013338374291115315,0.0035331723631758525,3.477419839453668e-06,0.009358941858622728,9.211260235890234e-06,9.065908990033927e-09,1,0,1,0,0
379.5,571.75,362.5,3200.0,1917.0,0.7964912280701755,-0.2507328512800469,0.0023164421813403418,144020.25,216979.125,137568.75,1214400.0,727501.5,302.2684210526316,-95.1531170607778,0.8790898078186598,326898.0625,207259.375,1829600.0,1096044.75,455.3938596491228,-143.35650771936682,1.3244258171813403,131406.25,1160000.0,694912.5,288.72807017543863,-90.89065858901701,0.8397102907358739,10240000.0,6134400.0,2548.7719298245615,-802.3451240961501,7.412614980289094,3674889.0,1526.8736842105263,-480.6548759038499,4.4406196616294356,0.6343982763927363,-0.19970651663358124,0.001845025877769325,0.06286696271102211,-0.0005808081529528353,5.365904379492801e-06,0,1,0,0,1
363.5,492.0,324.0,2582.0,1732.3334,0.7770130763936682,-0.19694041262550552,0.0023572500980195274,132132.25,178842.0,117774.0,938557.0,629703.1909,282.4442532690984,-71.58783998937126,0.8568604106300982,242064.0,159408.0,1270344.0,852308.0328,382.29043358568475,-96.89468301174871,1.1597670482256075,104976.0,836568.0,561276.0216,251.7522367515485,-63.80869369066379,0.7637490317583269,6666724.0,4472884.8388,2006.2477632484513,-508.50014539905527,6.086419753086419,3000979.00875556,1346.045704473503,-341.1664546009449,4.083543076952501,0.6037493208867525,-0.15302527588038245,0.0018316141504914289,0.03878552612510437,-0.000464237806965479,5.556628024613072e-06,0,1,0,0,1
776.6,903.0,939.5,2138.6667,2232.0,0.38957172137558377,0.02135447665226904,0.0008190285034248276,603107.56,701269.8,729615.7000000001,1660888.5592200002,1733371.2,302.54139882027835,16.58388656815214,0.6360575357597211,815409.0,848368.5,1931216.0301,2015496.0,351.78326440215216,19.283092416998944,0.7395827385926194,882660.25,2009277.3646500001,2096964.0,366.00263223236095,20.062530814806763,0.7694772789676255,4573895.2536888905,4773504.0744,833.1640677676393,45.67010811213528,1.751628986625515,4981824.0,869.524082110303,47.6631918878645,1.8280716196442153,0.15176612609553547,0.008319100228499163,0.0003190703439348783,0.0004560136730923036,1.7489925053928336e-05,6.708076894223129e-07,1,0,0,1,0
787.0,909.3333,988.5,1781.0,2211.6667,0.28615273515074924,0.10786442554796778,0.000708265760694528,619369.0,715645.3071,777949.5,1401647.0,1740581.6929000001,225.20220256363964,84.88930290625065,0.5574051536665935,826887.05048889,898875.96705,1619522.6073,2011142.1788111103,260.2082109586568,98.08471403613785,0.6440496414493655,977132.25,1760518.5,2186232.5329500004,282.8619786965156,106.62398465416615,0.700120704446541,3171961.0,3938978.3927,509.6380213034844,192.1065419009306,1.2614213197969544,4891469.591888891,632.8744754468316,238.5601580990696,1.5664477976782567,0.08188338783425483,0.030865700396015334,0.0002026721846363652,0.011634734298793085,7.639667941260969e-05,5.016403877721984e-07,1,0,0,1,0
404.0,562.5,393.0,2880.6667,1883.5,0.7599022527247505,-0.2093055853818046,0.0021228510815753474,163216.0,227250.0,158772.0,1163789.3468000002,760934.0,307.0005101007992,-84.55945649424906,0.8576318369564404,316406.25,221062.5,1620375.01875,1059468.75,427.44501715767217,-117.73439177726509,1.1941037333861328,154449.0,1132102.0131,740215.5,298.64158532082695,-82.2570950550492,0.8342804750591115,8298240.636488891,5425735.72945,2189.0251146791734,-602.9396299333714,6.115226419753087,3547572.25,1431.2758930070677,-394.227070066629,3.998390012147167,0.5774514336961506,-0.15905178583950594,0.0016131593190882797,0.0438088280720199,-0.00044432458830752516,4.506496714545623e-06,0,1,0,0,1
1509.0,1719.3334,1783.0,1959.6,1925.0,0.04718644792390315,-0.008906965968182029,0.00015228138192819454,2277081.0,2594474.1006,2690547.0,2957036.4,2904825.0,71.20434991716985,-13.440611645986682,0.22979260532964557,2956107.3403555597,3065571.4522,3369205.7306399997,3309716.795,81.12923594292734,-15.314044081758698,0.26182246614730126,3179089.0,3493966.8,3432275.0,84.13343664831932,-15.881120321268558,0.27151770397797087,3840032.1599999997,3772230.0,92.4665633516806,-17.454090511249504,0.29841059602649,3705625.0,90.83391225351356,-17.145909488750405,0.2931416602117745,0.0022265608676752236,-0.0004202880858175989,7.185617498134758e-06,7.933404275835282e-05,-1.3563650864221585e-06,2.3189619281960657e-08,1,0,1,0,0
4005.75,4189.0,4200.0,4000.8333,5530.0,-0.024286153944868043,0.1604441764813996,-3.067121695769415e-07,16046033.0625,16780086.75,16824150.0,16026337.991475,22151797.5,-97.28426116465516,642.6992599403665,-0.0012286122732828334,17547721.0,17593800.0,16759490.693699999,23165170.0,-101.73469887505223,672.1006552805829,-0.001284817278357808,17640000.0,16803499.86,23226000.0,-102.00184656844579,673.8655412218784,-0.0012881911122231543,16006667.09438889,22124608.149,-97.16485343155442,641.9104040578603,-0.0012271042615586744,30580900.0,-134.3024313151203,887.2562959421398,-0.0016961182977604866,0.0005898172734338296,-0.0038965719695848475,7.4488589671100746e-09,0.025742333766794502,-4.921018146459577e-08,9.407235496659453e-14,1,0,1,0,0
952.6667,1114.0,1066.0,2100.0,2151.2,0.32659507264687304,0.012043658261196796,0.0005728932240962073,907573.84128889,1061270.7038,1015542.7021999999,2000600.07,2049376.6050399998,311.1362500947568,11.473592171622089,0.5457762972520943,1240996.0,1187524.0,2339400.0,2396436.8,363.82691092861654,13.41663530297323,0.6382030516431749,1136356.0,2238600.0,2293179.1999999997,348.1503474415667,12.838539706435784,0.610704176886557,4410000.0,4517520.0,685.8496525584334,25.29168234851327,1.2030757706020354,4627661.4399999995,702.5713202779532,25.908317651486545,1.232407903675761,0.10666434147721628,0.00393339944474968,0.00018710410414260215,0.0001450497043124938,6.899730211169954e-06,3.282066462153472e-07,1,0,0,1,0
1081.3334,1126.0,1388.0,1590.5,2265.0,0.06798724190028538,0.17494488393204513,0.0002957775268314163,1169281.9219555599,1217581.4084,1500890.7592,1719860.7727,2449220.151,73.51687544065804,189.17374615484374,0.31983411873220663,1267876.0,1562888.0,1790903.0,2550390.0,76.55363437972133,196.9879393074828,0.3330454952121748,1926544.0,2207614.0,3143820.0,94.3662917575961,242.82349889767863,0.4105392072420059,2529690.25,3602482.5,108.1337082424039,278.2498378939178,0.4704341564253677,5130225.0,153.99110290414637,396.2501621060822,0.669936098273158,0.004622265061207919,0.0118940201431053,2.010909826535565e-05,0.030605712413996743,5.1744765101229494e-05,8.74843453785092e-08,1,0,1,0,0
749.5,1079.0,970.0,3188.0,2956.0,0.5334295334295335,-0.037760416666666664,0.0010191867069799557,561750.25,808710.5,727015.0,2389406.0,2215522.0,399.80543530543537,-28.301432291666664,0.7638804368814769,1164241.0,1046630.0,3439852.0,3189524.0,575.5704665704666,-40.74348958333333,1.0997024568313722,940900.0,3092360.0,2867320.0,517.4266474266475,-36.627604166666664,0.9886111057705571,10163344.0,9423728.0,1700.5733525733526,-120.38020833333333,3.249167221852099,8737936.0,1576.817700817701,-111.61979166666666,3.0127159058327493,0.2845470671348498,-0.02014252144460478,0.0005436642895819005,0.0014258490668402775,-3.8484914716691036e-05,1.0387415436846463e-06,0,1,0,0,1
349.0,498.5,329.0,2585.3333,1754.6,0.7742193729179844,-0.19141614457530948,0.0024714506691596453,121801.0,173976.5,114821.0,902281.3217,612355.4,270.20256114837656,-66.804234456783,0.8625362835367162,248502.25,164006.5,1288788.6500499998,874668.1,385.9483573996152,-95.42094807079178,1.2320181585760832,108241.0,850574.6556999999,577263.4,254.71817369001687,-62.97591156527682,0.8131072701535232,6683948.272088889,4536225.80818,2001.615126309983,-494.8745327281619,6.389523714285714,3078621.1599999997,1358.4453117218952,-335.858767271838,4.3364073441075135,0.5994156374015169,-0.14819808741947435,0.0019134449872745135,0.03664014040407578,-0.000473075558598608,6.108068410089658e-06,0,1,0,0,1
981.5,1063.5,1159.5,1609.6666,2120.0,0.16256392807857786,0.13683083630048862,0.00039719735631351094,963342.25,1043825.25,1138049.25,1579887.7679,2080780.0,159.55649540912418,134.29946582892958,0.38984920522171096,1131032.25,1233128.25,1711880.4291,2254620.0,172.88673751156756,145.51959440556965,0.4224193884394189,1344440.25,1866408.4227,2458140.0,188.49287460711102,158.65535469041654,0.4605503346455159,2591026.56315556,3412493.192,261.67372539288897,220.2520270429641,0.6393553180661576,4494400.0,344.63552752658507,290.08137295703585,0.8420583953846432,0.026427030712337037,0.022243758231284293,6.456996246475085e-05,0.018722677762691115,5.434884644072086e-05,1.5776573986244216e-07,1,0,1,0,0
1074.6666,1242.0,1172.0,2185.0,2441.0,0.3017575215966637,0.05533938607868569,0.00047241565288950565,1154908.30115556,1334735.9172,1259509.2552,2348146.521,2623261.1706,324.28872975871315,59.47138988326848,0.5076893234775453,1542564.0,1455624.0,2713770.0,3031722.0,374.7828418230563,68.73151750972762,0.586740240888766,1373584.0,2560820.0,2860852.0,353.65981531128983,64.85776048421963,0.5536711451865006,4774225.0,5333585.0,659.3401846887101,120.91655858192823,1.0322282015635698,5958481.0,736.5901102174561,135.08344141807177,1.1531666087032832,0.09105760184016096,0.016699075989785105,0.00014255497657940697,0.003062447651565831,2.6143192204866718e-05,2.231765490950179e-07,1,0,0,1,0
938.0,1011.0,1094.0,1653.0,2252.75,0.20349472151437933,0.15355565512385586,0.00046064630932109754,879844.0,948318.0,1026172.0,1550514.0,2113079.5,190.8780487804878,144.0352045061768,0.43208623814318947,1022121.0,1106034.0,1671183.0,2277530.25,205.7331634510375,155.24476733021828,0.4657134187236296,1196836.0,1808382.0,2464508.5,222.623225336731,167.9898867054983,0.5039470623972807,2732409.0,3723795.75,336.37677466326903,253.82749791973373,0.7614483493077743,5074882.5625,458.422733891518,345.92250208026627,1.0377209733231025,0.0414101016842148,0.031247765276387122,9.373909243192338e-05,0.023579339220516558,7.073484580818748e-05,2.1219502229114828e-07,1,0,0,1,0
909.5,1180.0,1187.0,2887.0,2736.6667,0.4172803141875307,-0.026732256376431375,0.0007522977417562529,827190.25,1073210.0,1079576.5,2625726.5,2488998.36365,379.5164457535592,-24.312987174364334,0.684214796127312,1392400.0,1400660.0,3406660.0,3229266.7060000002,492.39077074128625,-31.544062524189023,0.8877113352723783,1408969.0,3426869.0,3248423.3729000003,495.3117329405989,-31.731188318824042,0.8929774194646721,8334769.0,7900756.7629,1204.6882670594011,-77.17602415875739,2.171883580450302,7489344.626888891,1141.957140402553,-73.15727584124241,2.0587881783495368,0.17412286060844434,-0.011154844339698905,0.00031391903804261904,0.000714613530975256,-2.0110616104038513e-05,5.659518922515577e-07,1,0,0,1,0
704.0,1026.0,934.0,3370.0,2868.3333,0.5659851301115242,-0.08041678375857221,0.0011221247132605172,495616.0,722304.0,657536.0,2372480.0,2019306.6431999998,398.453531598513,-56.613415766034834,0.7899757981354041,1052676.0,958284.0,3457620.0,2942909.9658,580.7007434944238,-82.50762013629509,1.1512999558052908,872356.0,3147580.0,2679023.3022,528.6301115241636,-75.10927603050645,1.048064482185323,11356900.0,9666283.220999999,1907.3698884758364,-271.00456126638835,3.781560283687943,8227335.9198888885,1623.4339960037173,-230.6621387336118,3.2186276817980928,0.32033916750735897,-0.0455147038187458,0.0006351059018361106,0.006466859110072963,-9.023766041642086e-05,1.259163872109998e-06,0,1,0,0,1
918.8,1050.6666,967.5,2062.5,2027.75,0.3613861386138614,-0.008495813214351201,0.000602871506981096,844193.44,965352.47208,888939.0,1895025.0,1863096.7,332.0415841584158,-7.805953181345884,0.5539183406142311,1103900.30435556,1016519.9355,2166999.8625,2130489.19815,379.69634554455445,-8.926267184157448,0.6334169564767045,936056.25,1995468.75,1961848.125,349.6410891089109,-8.219699284884788,0.5832781830042104,4253906.25,4182234.375,745.3589108910891,-17.522614754599353,1.2434224831485106,4111770.0625,732.8007425742574,-17.227385245400647,1.2224726982809175,0.13059994118223703,-0.0030702691319189983,0.00021786940598821788,7.21788421731445e-05,-5.121883715565818e-06,3.6345405392965776e-07,1,0,0,1,0
1382.6666,1536.0,1595.0,1703.0,1894.3334,0.03274711946634324,0.05318756387717635,0.00013594277083861498,1911766.92675556,2123775.8976,2205353.227,2354681.2198,2619231.52144444,45.27834833232262,73.54066810833825,0.18796352875000694,2359296.0,2449920.0,2615808.0,2909696.1024,50.29957550030322,81.69609811534288,0.20880809600811262,2544025.0,2716285.0,3021461.773,52.231655548817464,84.83416438409628,0.2168287194875909,2900209.0,3226049.7802,55.768344451182536,90.57842128283133,0.2315105387381613,3588499.03035556,62.03396215888417,100.75497871716865,0.25752093128813436,0.0010723738333429564,0.0017417395084096563,4.451734157237847e-06,0.002828916951188715,7.230464807619181e-06,1.8480436943280187e-08,1,0,1,0,0
566.625,601.5,1458.5,1768.0,2529.625,0.0959243762591043,0.17721997614961751,0.0011971120838693413,321063.890625,340824.9375,826422.5625,1001793.0,1433348.765625,54.35314969781497,100.41726898577703,0.6783136345224655,361802.25,877287.75,1063452.0,1521569.4375,57.69851231985123,106.59781565399493,0.7200629184474088,2127222.25,2578628.0,3689458.0625,139.9057027739036,258.4753352142171,1.7459879743234343,3125824.0,4472377.0,169.5942972260964,313.32491783252374,2.1164941642809953,6399002.640625,242.65270029443673,448.3000821674762,3.0282446551579825,0.009201485960698213,0.0169997156728054,0.00011483222995740312,0.031406919946471,0.0002121521749517436,1.4330773413459968e-06,1,0,1,0,0
784.75,1131.25,966.2,3271.75,2902.0,0.544024823322597,-0.0598906661267463,0.0009674115863923564,615832.5625,887748.4375,758225.4500000001,2567505.8125,2277344.5,426.92348010240806,-46.999200242964164,0.7591762424214017,1279726.5625,1093013.75,3701167.1875,3282887.5,615.4280813836879,-67.75131605588176,1.0943843571063532,933542.4400000001,3161164.85,2803912.4,525.6367842942933,-57.86636161166228,0.9347130747722948,10704348.0625,9494618.5,1779.913215705707,-195.9472869001822,3.165128857779192,8421604.0,1578.7600372821767,-173.80271309981777,2.8074284237106184,0.29596300839118295,-0.0325820090582758,0.0005262959173673351,0.003586891889105397,-5.79389243277706e-05,9.358851774861757e-07,0,1,0,0,1
724.0,1109.7142,844.0,3406.0,2716.0,0.6028235294117648,-0.11270826527278667,0.0010861157794561321,524176.0,803433.0807999999,611056.0,2465944.0,1966384.0,436.4442352941177,-81.60078405749755,0.7863478243262396,1231465.6056816399,936598.7847999999,3779686.5651999996,3013983.7671999997,668.9618306823529,-125.07396243057823,1.205278103306538,712336.0,2874664.0,2292304.0,508.7830588235295,-95.12577589023195,0.9166817178609755,11600836.0,9250696.0,2053.2169411764708,-383.8843515191114,3.699310344827586,7376656.0,1637.268705882353,-306.1156484808886,2.949890457002855,0.36339620761245683,-0.0679431942656187,0.0006547361475215555,0.01270315306080085,-0.0001224142253879012,1.1796474863836015e-06,0,1,0,0,1
758.0,1084.0,910.8333,3316.0,2902.0,0.5690233158710091,-0.06658089417819235,0.0010163522252471747,574564.0,821672.0,690411.6414,2513528.0,2199716.0,431.3196734302249,-50.4683177870698,0.7703949867373584,1175056.0,987343.2972,3594544.0,3145768.0,616.8212744041738,-72.1736892891605,1.1017258121679374,829617.30038889,3020323.2228,2643238.2366,518.2853845717335,-60.64409556127373,0.9257274512842275,10995856.0,9623032.0,1886.8813154282661,-220.78224509488584,3.3702239789196313,8421604.0,1651.3056626576683,-193.2177549051142,2.9494541576673012,0.3237875340048382,-0.037886081178931774,0.0005783281133030261,0.004433015469567648,-6.766963995695245e-05,1.0329718457648838e-06,0,1,0,0,1
