BLUE,GREEN,RED,NIR,SWIR,NDVI,NDBI,REI
1128.0,1202.0,1305.3334,1484.0,2574.0,0.06405351185340555,0.2686052242483982,0.00021248200468415387
788.5,920.5833,2209.0,2508.5,2951.5,0.0634870164281929,0.08113553113553114,0.0008684847705262525
716.5,1068.0,823.0,3305.0,2629.0,0.6012596899224806,-0.11391978429389957,0.0010915780651214767
1096.4,1121.0,1114.6666,1181.0,1561.5,0.02889504948148829,0.13874202370100275,6.527629697289266e-05
1477.5,1523.0,1557.3334,1621.5,1799.25,0.020185581289035158,0.05196228897171673,6.006537740922385e-05
742.75,1056.5,867.0,3202.0,2659.1667,0.5738510690587368,-0.09261522966067487,0.0010326529112581948
1541.0,1762.0,1926.0,2254.75,2122.3333,0.07863421634874125,-0.030252268673982105,0.00020528789992132188
379.2,553.5,395.0,2774.6667,1913.0,0.7507624382084085,-0.183815692357138,0.0022707389183828576
1514.6666,1672.0,1703.5,1847.0,1882.0,0.04041684269821152,0.009385894341646554,0.00011871440356065735
983.0,1111.5,1063.0,2108.5,2094.9666,0.329654737505912,-0.00321958071464153,0.0005424713364989946
1093.2,1193.3334,1184.3334,1759.0,2088.3333,0.1952434610363882,0.08560040795009878,0.0003459244355139804
1563.0,1702.0,1750.0,1958.0,2057.0,0.05609492988133765,0.024657534246575342,0.00012898751009041536
958.0,1040.0,1262.5,1360.3334,2177.25,0.03730065356038244,0.23092504335021474,0.0003084055030695733
3727.3333,4054.0,4044.5,3953.6,5132.6665,-0.01136519923481828,0.12976358331554555,1.5350169839355196e-05
1518.1666,1557.0,1590.0,1624.0,2148.5,0.010578718108276292,0.13903247183565276,4.289743452343842e-05
924.5,1065.0,995.5,1990.0,2070.0,0.33311003182046556,0.019704433497536946,0.0005785274291500724
781.0,1115.0,1002.5,3330.0,2694.6667,0.5372186959030583,-0.10545534411057127,0.000978856093945608
950.0,1030.0,1243.0,1748.5,2392.75,0.168978773190707,0.15556897072140055,0.0004802073100362125
1126.5,1156.0,1210.0,1398.0,1851.25,0.07208588957055215,0.13949372932215126,0.00017224479697001418
700.0,1028.0,902.0,3333.3333,2918.5,0.5740594960968006,-0.06635386455361818,0.001126961480599144
694.5,865.0,1797.0,2056.0,2351.5,0.06722034778094992,0.06704480998298355,0.0009521325250988148
408.0,584.0,424.0,2602.0,1978.0,0.719762062128222,-0.13624454148471615,0.0020616076781260983
1353.0,1414.0,1663.0,1928.5,2719.1667,0.07392454406236948,0.17012121372644906,0.0002203976809032207
1283.0,1401.2,1654.0,1848.0,2514.25,0.05539691604797259,0.152730815519514,0.0002381120955887311
1362.8,1464.4,1496.6666,1959.8334,2007.75,0.13399878489801823,0.012077024014164394,0.00022337202779483688
1302.0,1316.0,1456.0,1671.0,2419.0,0.06875599616245603,0.18288508557457211,0.00016947494457618175
1026.0834,1039.0,1104.6,1478.0,2123.75,0.1445829783938667,0.17928784618588187,0.0002976995308061206
759.0,886.75,1512.0,1607.0,2157.3333,0.030458480282141712,0.14619675149381692,0.000694330724134543
397.25,576.5,379.0,3274.6667,2074.8,0.7925371791575844,-0.22429650791171385,0.0022063777632933494
725.4,1080.0,853.0,3245.0,2629.3333,0.5836993655441679,-0.10480622541455048,0.0010689098104165677
685.8333,1016.5,906.8,3440.0,2868.3333,0.5827735345541547,-0.09062087762547362,0.001165682931580578
2153.0,2605.0,2486.6667,2800.0,2518.5,0.05926859357333796,-0.05292845727178716,0.00010727550072953973
1893.3334,2024.0,2070.0,2249.3333,2165.0,0.041518745497134885,-0.019104425123494816,8.354869035363345e-05
1363.3334,1384.6666,1719.5,1845.3334,2692.0,0.0352985359708535,0.18660004133705496,0.0001914483751031258
1148.25,1172.8,1419.3334,1533.0,1716.25,0.03850059752736599,0.056397630222359,0.00021838457566344426
937.4,946.0,999.5,1114.6666,1701.0,0.054473758122940745,0.20823964030400474,0.00016947042858192984
1239.6,1303.0,1318.5,1413.3334,1803.6666,0.03471419596817287,0.121334535281318,9.908477323341079e-05
745.0,1051.0,940.0,3200.0,2577.3333,0.5458937198067633,-0.10777752773931187,0.001028401474530831
654.5,716.3333,1827.0,2150.0,3505.375,0.08121699773698768,0.23966138408151538,0.001061146293438348
1266.5,1370.6666,1418.0,1562.5,1787.5,0.04848179835598054,0.06716417910447761,0.0001494595660749507
446.0,564.6667,435.0,2535.0,1947.5,0.7070707070707071,-0.13106525376464026,0.001843541647361988
1376.0,1433.0,1515.0,1636.6666,2246.0,0.03860389293715268,0.1569368330518,0.00011566214102994847
709.0,872.0,1944.4,2180.0,2369.0,0.05712346038211617,0.04154759287755551,0.0009503811861997674
1620.0,1698.0,1779.5,1940.0,2794.0,0.0431509611506923,0.180397127165188,0.0001017572199927498
381.16666,587.0,411.0,3166.0,2102.75,0.7701984903550462,-0.20180308422301305,0.002301629961642498
1471.5,1534.6666,1622.0,1985.1666,2185.0,0.10067918681660004,0.04791976416481777,0.0001757231842732271
1337.0,1489.0,1534.0,1778.0,2192.6667,0.07367149758454106,0.10443251255513342,0.00018537481021150382
1313.5834,1580.4,1967.6,2044.0,2534.25,0.019044770166517122,0.10708240048053295,0.00027183263776936776
741.0,1092.0,877.0,3221.0,2657.0,0.5719863347974622,-0.09595100374276964,0.001037664718813782
1192.8,1247.8334,1259.4286,1320.0,1642.1428,0.023482487555577244,0.10875329845677935,8.07200840707291e-05
1127.3334,1169.0,1487.0,1705.0,2476.25,0.06829573934837092,0.18445440956651718,0.00030027241064505006
1898.0,1968.5,2049.5,2183.3333,2486.0,0.0316179000009284,0.06482011039991517,6.881885709784583e-05
1368.0,1368.0,1588.5,1737.5,2312.0,0.04479855682501503,0.14186936658846772,0.00015534103031672542
1709.5,1767.0,2010.4,2222.6667,3017.0,0.05014489849640218,0.151599967226923,0.0001349773959483564
677.75,1051.0,809.0,3260.0,2649.0,0.6023593020398132,-0.10340159079370452,0.0011669999661051418
1030.0,1094.8572,1135.3334,1197.5,1720.5,0.026648538211087005,0.1792323509252913,0.00013566900003847328
1206.0,1265.0,1498.0,1638.0,2318.25,0.044642857142857144,0.1719431279620853,0.0002185056037582964
734.325,1041.0834,920.5,3199.5,2708.3333,0.5531553398058252,-0.08313821244753135,0.0010478190952079402
739.0,1059.2,860.0,3104.0,2667.0,0.5660948536831484,-0.07572344481025818,0.001029621760936194
956.3333,1108.0,1058.0,2042.0,2036.4,0.3174193548387097,-0.001373087485288326,0.0005553638585193697
718.625,835.3333,1593.0,2284.0,2125.375,0.1782305906628837,-0.03597448618001418,0.0009523926860378912
347.0,512.0,338.0,2786.6667,1722.0,0.7836569257130689,-0.2361378143121558,0.0025157427310029128
1128.5,1209.0,1348.6666,1651.0,2347.5,0.10078900101764642,0.17419032137051393,0.0002801902290561826
691.3333,752.0,1719.0,2060.0,2884.3333,0.09023551204022229,0.1667228420867177,0.000959655285510045
1193.3334,1222.6666,1402.0,1634.0,2507.0,0.0764163372859025,0.21081864283989374,0.00022580445436222942
730.0,1042.0,951.5,3215.2,2932.4285,0.5432836537307701,-0.04599684252228316,0.0010573918892102458
757.5,1070.0,904.0,3247.0,2752.0,0.5644423030595037,-0.08251375229204867,0.0010108210022577507
1765.0,1869.0,1896.0,2221.7144,2084.0,0.07910077493475504,-0.031984100013693395,0.00011640342950378265
745.0,1074.6666,867.5,3412.0,2707.5,0.5945788059352728,-0.1151237846229267,0.0010477922110576454
920.0,919.5,1191.6,1403.5,2355.25,0.08165388617008983,0.2532091785833056,0.00037404549739347926
1248.25,1350.0,1667.0,1827.75,2745.0,0.04599756778024179,0.20059045432179762,0.00025379747065856805
1155.5,1272.5,1361.0,1468.5,1701.5,0.03799257819402721,0.07350157728706624,0.00018429975147502364
1176.0,1257.3334,1299.0,1346.5,1687.3334,0.017955017955017954,0.11234413860695185,0.00010758248279547875
1048.6666,1093.3334,1177.3334,1320.4,1816.8,0.057278571043651055,0.158230269029708,0.00019605870459859086
1300.0,1449.0,1428.0,1809.5,2007.75,0.11783783783783784,0.051935293732398975,0.0002164254376137216
1092.0,1174.4,1305.0,1388.0,1847.0,0.030820646119569254,0.1418856259659969,0.00019511114743811153
1236.6666,1302.6666,1463.3334,1628.0,2550.0,0.053267175905387626,0.22067975107707036,0.00019421771689304802
1250.0,1351.0,1493.0,1814.8,2281.0,0.09728520466775499,0.11382391718345623,0.0002487760728159813
1444.0,1576.0,1623.3334,1810.0,2118.0,0.054368911565652205,0.07841140529531568,0.00013993767802863752
1429.3334,1572.3334,1660.0,1702.0,1870.0,0.012492563950029744,0.04703247480403135,0.00011200440594703865
1134.6666,1208.0,1199.0,1333.0,1584.25,0.05292259083728278,0.08612563201645385,0.00013101313960602778
1536.5,1630.0,1734.5,1988.6666,2187.5,0.068266244115963,0.047611462626993846,0.00014788406340257115
1481.0,1634.0,1694.0,1717.5,1851.25,0.006888465484391031,0.037478108581436076,9.291507797598351e-05
741.25,1076.5,902.5,3337.5833,2609.3333,0.574300816212738,-0.12245841819944138,0.0010480406397694493
999.2,1062.8,1333.5,1528.0,2343.25,0.0679713437008562,0.210590894413949,0.0003460040976097974
928.125,1200.0,1238.6666,2795.25,2943.1667,0.38587396675479113,0.025776570042395183,0.0007189167329746667
734.0,1060.0,851.5,3143.0,2585.875,0.5736637877080987,-0.09724858720080296,0.0010428097424143058
378.75,517.5,392.5,2943.0,1991.0,0.7646529755658822,-0.19294689906769355,0.002294416829570933
350.75,519.5,321.33334,3041.5,2005.25,0.8088913083037294,-0.2053301629761728,0.0025150777896992575
993.8333,1044.0,1295.25,1576.0,2093.5,0.0977797126686983,0.14102738792751057,0.00037131358008743573
1241.0,1334.6666,1458.8,1926.8,2682.0,0.13823251417769378,0.16386044089567783,0.000286575624373821
1260.0,1192.0,1259.0,1686.6,2419.5,0.14516567083107004,0.17849053846715862,0.00020058279033512556
370.66666,516.6667,350.25,3056.5,1888.9584,0.7943788067806561,-0.23608359540543303,0.002364291688749523
724.0,1109.7142,844.0,3406.0,2716.0,0.6028235294117648,-0.11270826527278667,0.0010861157794561321
897.625,1089.0,997.75,2119.5,2143.0,0.3598524340364103,0.005513196480938416,0.0006415268851776148
351.66666,488.5,343.95,2733.1667,1656.8,0.7764465676586138,-0.24518789629998794,0.002470700297873073
998.8333,1145.3334,1061.5,2294.5,2203.5,0.36740166865315854,-0.02023121387283237,0.0005647778268250305
1516.4,1640.0,1651.5,1730.0,1771.0,0.023214549756025434,0.011710939731505284,8.136826683306016e-05
1676.0,1749.0,1957.3334,2201.0,3017.0,0.05859717741727973,0.15638175546186278,0.00014223490867299707
701.6,1060.0,843.25,3359.6667,2665.0,0.5987310431348783,-0.11530375613973803,0.0011260600070831018
1637.2,1695.5,1805.75,1913.6666,2741.0,0.02901438897702398,0.17774278398371215,8.818799584560608e-05
966.0,980.5,1063.0,1138.5,1685.0,0.03429479900068135,0.19355409952187003,0.0001566857823321112
1429.0,1673.0,1718.0,2222.5,2174.5,0.1280294378885928,-0.010916534000454855,0.0002496715882542654
1048.0,1151.5,1461.3334,1581.8334,1767.0,0.0395969093774288,0.05529286706230296,0.00032171366853179
933.0,1085.5,1005.0,2071.3333,2103.0,0.34662476266794623,0.007586049729186747,0.0005883998822436159
964.0,1116.0,1094.0,2084.6667,2220.0,0.3116610810438226,0.031438740657900366,0.0005570735324198573
1647.0,1705.3334,1933.5,2168.5,3017.0,0.05728912725499756,0.16362935107511328,0.0001459276803123272
684.4167,1001.0,888.0,3383.0,2709.0,0.5841723249824398,-0.11063690085357847,0.001163802133325054
395.0,570.0,379.0,3019.0,2084.6667,0.7769276044732195,-0.183070986982751,0.0021948534701101774
3630.0,3798.5,3889.3333,3780.0,5265.5,-0.014255906703128911,0.16422530540047536,1.0928818419867717e-05
979.5,1140.0,1084.0,2042.25,2086.0,0.30651739304278286,0.0105977108944468,0.0005307311898959568
1278.0,1385.2,1637.0,1826.0,2759.3333,0.05457695639618828,0.20354753710051998,0.00023464388508615455
354.33334,525.0,354.75,3138.0,2006.0,0.7968649345071934,-0.22006220839813376,0.0024964813761830197
1032.0,1140.0,1381.0,1688.6666,2410.5,0.10022801824797521,0.1760927208959987,0.000376444271105127
1560.0,1714.0,1720.3334,1752.5,1803.6666,0.009262350448483943,0.014388133559322001,7.03671244794432e-05
1275.0,1415.3334,1475.3334,2069.0,2325.0,0.1674973917521416,0.05826126536185708,0.0003007525632148555
1143.3334,1418.6666,2054.0,2716.0,3224.0,0.13878406708595387,0.08552188552188553,0.000506004435544208
1623.5333,1565.0,1588.0,1895.5,2264.75,0.08827328835940865,0.08875668529535484,8.832086724445906e-05
1356.0,1464.4,1478.0,1617.5,1811.5,0.045065417541592635,0.05657626130067075,0.00011913724587945725
1421.0,1480.0,1662.5,1728.5,2469.6667,0.019463285166617515,0.17654532393866118,0.00012510542420503132
1254.4,1334.5,1493.2,1573.0,2214.6667,0.026025699562976963,0.16940949424087398,0.00016133735194664701
1130.5,1216.0,1226.0,1225.6,1561.5,-0.00016315875346716062,0.12051953643572176,6.857679851487598e-05
1097.0,1213.5,1247.0,1475.0,1928.6666,0.08376193975018369,0.13328761401013836,0.0002333981661572659
717.0,1057.0,881.6667,3280.4,2642.6667,0.5763322582023973,-0.10766944427622263,0.0010883413565639626
328.0,474.0,306.0,2315.3333,1665.0,0.7665310244981056,-0.16338664402802644,0.0026089231937882827
1088.0,1160.0,1191.3334,1266.5,1849.0,0.030582463400489236,0.18696838388701653,0.00012942111782868342
1458.0,1524.0,1728.0,1896.0,2649.0,0.046357615894039736,0.16567656765676567,0.00015833629762018376
776.6667,1083.3334,926.0,3135.6667,2665.0,0.5440295482640168,-0.081140104119411,0.0009673965723455981
1098.6666,1112.0,1287.0,1778.6666,2591.0,0.16037836599713745,0.1859028329529763,0.0003476588812523986
1047.3334,1109.3334,1347.5,2077.3333,2583.5,0.2131003865210023,0.10860004368746683,0.00047296780243113204
1185.3334,1267.3334,1299.0,1438.8334,1828.8334,0.05107447370610643,0.11935121414460005,0.0001485117088510938
1300.0,1446.0,1497.6,1588.5,1773.0,0.029454651501895628,0.05488621151271754,0.00013959867678841752
744.3333,1089.6666,892.0,3351.8,2885.75,0.5796220368537631,-0.0747168359371869,0.001043734764392611
1094.4,1049.0,1107.6,1397.0,2365.0,0.1155473927972531,0.2573099415204678,0.0001977423909368375
1532.5,1736.6666,1808.0,1867.5,1877.6666,0.016188273704257922,0.0027145921893034124,0.0001169769830326632
765.0,878.75,1910.5,2201.5,3677.0833,0.07076848249027237,0.2510100180089308,0.0008518402774277448
943.0,1039.6666,1524.5,1718.6666,2346.0,0.05986944981488155,0.15433821804720713,0.00047809198150413994
603.5,645.0,1635.5,1899.0,3498.0,0.07455085584948366,0.2962757087270706,0.0011285378966161721
1438.0,1590.8572,1552.75,2131.0,2081.0,0.15697319307770613,-0.011870845204178538,0.00022598987969707572
1967.5,2044.0,2082.75,2144.0,2601.0,0.014491039214526527,0.09631190727081138,4.1820046326659817e-05
1490.5,1537.5,1653.0,1798.0,2029.25,0.04201680672268908,0.060421974002220914,0.00011466534313650546
1241.0,1269.0,1464.6666,1702.0,2654.0,0.07494739105152402,0.21854912764003673,0.00021808197611600258
1639.0,1672.6666,1881.3334,1926.0,2692.0,0.011731728038316796,0.16587267215244694,9.086188992731048e-05
700.5,1018.75,973.0,3121.25,2819.0,0.5246992733711913,-0.05088169689827869,0.0011055890018842284
1245.0,1319.3334,1343.8,1443.0,1859.5,0.03559638294818431,0.12611657834973505,0.00011012370562932361
4189.3335,4379.0,4404.4,4232.0,5679.75,-0.019962021212542223,0.1460640149317729,2.405984197075136e-06
1702.6666,1854.6666,1862.0,2304.0,2165.0,0.10609697551608258,-0.03110315506824793,0.00015319628811503116
3740.0,3885.0,3920.5,3857.0,5298.5,-0.008164577306332368,0.15744634372781388,8.108649246654506e-06
680.0,1019.0,753.0,3279.0,2564.0,0.6264880952380952,-0.12236864624336813,0.001163905581686333
737.0,1052.0,966.0,3244.0,2932.4285,0.5410926365795724,-0.050445253272178255,0.0010471698428451608
714.3333,1042.6666,998.0,3152.8,2858.0,0.5191288426327455,-0.04904505223930262,0.0010812147572674033
1353.3334,1455.0,1448.0,1528.8,1642.1428,0.02714324106423003,0.035744195701038865,8.474580274467741e-05
746.0,963.5,1659.0,2520.6667,2541.75,0.20615679714365748,0.004164670995969135,0.0009424987315205184
368.75,527.25,348.4,2752.3333,1990.0,0.7752789638502607,-0.1607506794176613,0.002342184629986261
1579.0,1719.0,1779.3334,1893.0,2057.0,0.03095214612050203,0.04151898734177215,0.00010498371749349702
1569.0,1667.3334,1918.0,2040.6666,2701.0,0.03098684794521469,0.13926187893514064,0.00014721884799175972
775.5,1037.5,917.0,3318.5,2945.4167,0.5669932711604297,-0.059560705843996906,0.000986877115074509
611.6667,694.5,1682.0,2054.0,2647.0,0.09957173447537473,0.1261433737502659,0.0011461485656006766
986.1667,1012.6667,1005.5,1140.6666,1461.5,0.06298047877550607,0.12329471910061407,0.00013720785679178208
1522.6666,1682.0,1719.3334,1857.0,1839.0,0.03849378248683415,-0.00487012987012987,0.0001181620218736787
1063.3334,1130.0,1126.0,1156.2858,1498.0,0.0132699419152501,0.12874054482000388,7.552969384832886e-05
1698.25,1788.1666,1853.8334,2129.2,2486.0,0.06913489603175305,0.07730975905702898,0.00011911135055301022
742.0,1129.0,932.0,3344.0,2711.5,0.5640785781103835,-0.1044504995458674,0.0010472544385557066
835.5,1120.25,1032.25,3060.0,2822.0,0.4955098051194331,-0.04046242774566474,0.0008690505490899288
1132.5,1280.9166,1343.8334,1384.0,1792.0,0.014724726224116186,0.12846347607052896,0.00016031729437952427
1406.0,1398.0,1444.0,1671.5,2260.5,0.07302198683999359,0.14979654120040692,0.00011289222874134095
718.5,1032.0,994.25,3273.3333,2747.5,0.5340454162898237,-0.08733563508559518,0.0010847796795480423
1495.0,1618.0,1677.9286,1837.5,1945.3334,0.04539173402640009,0.028505987073075962,0.00012459529266251954
1121.0,1123.3334,1211.5,1303.5,2020.75,0.03658051689860835,0.21576295404978565,0.00012478402108132022
1012.0,1102.0,1252.0,1388.4,1797.3334,0.05165883956976219,0.12836397421077353,0.0002676243123462974
748.6667,1096.0,959.75,3226.5,2944.7144,0.5414750671842341,-0.045661288319524304,0.0010244061939921494
750.1667,1056.6,948.5,3269.5,2721.25,0.5502607871028924,-0.0915160873012561,0.0010258124329560689
870.75,986.6667,1386.6666,1511.5,1880.0,0.04307323119381749,0.10865398791095386,0.00048628235055948556
924.5,1019.0,1083.0,1662.0,1912.5,0.21092896174863388,0.07007973143096936,0.0004794624299741058
1382.5,1533.0,1544.8,1801.0,2029.5,0.07657361468109272,0.05965278684244877,0.000167958731516262
1446.4,1550.0,1693.3334,1882.0,2564.0,0.05276895295974356,0.15339631129104814,0.00015991149508143662
757.5,1072.0,1024.0,3271.0,2824.0,0.5231664726426077,-0.07333880229696473,0.0010130777107386036
1126.0,1206.0,1576.0,1782.0,2392.75,0.06134603930911257,0.14629618540032338,0.00032664214858831833
1658.0,1788.0,1837.3334,1960.0,2032.8,0.032303352663213616,0.01823281907433379,9.287621015856614e-05
1139.3334,1218.6666,1401.3334,1588.0,2419.0,0.062444222514624836,0.2073870726229099,0.0002477658220985024
1156.0,1289.0,1288.0,1864.0,2043.0,0.18274111675126903,0.04581520348093166,0.0003282872309250281
1130.0,1126.0,1304.0,1620.0,2438.0,0.10807113543091655,0.2015771315919172,0.00026743513333551646
998.4167,1156.0,1155.6,2160.3333,2211.0,0.3030016617041121,0.011590674177144126,0.0005381552659086097
1236.4,1369.3334,1641.0,1833.5,2825.5,0.05540365520218737,0.2129212277312728,0.0002631819165329416
1605.0,1770.0,1832.5,1940.0,2178.75,0.028495692511597084,0.05796661608497724,0.00010752205004429266
375.16666,559.75,413.25,2839.0,1986.25,0.7458682450611115,-0.17672659447697012,0.0023070958297630503
1159.6,1259.2,1512.0,2012.0,2616.6667,0.14188422247446084,0.13063517837652908,0.0003650336478458219
955.25,1226.0,1232.0,2857.0,2994.0,0.3974076791391538,0.02341480088873697,0.0006961001644853485
1073.0,1173.5,1116.0,1766.0,1926.3334,0.22553782095766828,0.043423326831753595,0.0003653745167882473
710.6667,875.0,1864.6666,2341.2,2320.0,0.1133020719202078,-0.004548185016733849,0.000978620957983728
2113.0,2174.0,2166.0,2350.0,2144.5,0.04074402125775022,-0.045722549783068195,4.770627428088327e-05
715.4,1073.5,921.0,3346.875,2677.8,0.5684034794833495,-0.11105578309203398,0.0010974991150377888
674.0,1007.0,825.0,3534.0,2664.8,0.6214728148657949,-0.14022068787507255,0.0011989352113856925
976.625,1032.0,1062.4,1417.4286,2012.6666,0.14316658820694297,0.1735339590574629,0.0003181058400829996
694.75,1046.0,922.5,3508.0,2864.5,0.5835684459993229,-0.10098077677520596,0.001152644886222795
1221.0,1274.6666,1454.0,1612.75,2389.6667,0.051764897692997476,0.1941118974443616,0.00019877911314831865
1079.4286,1164.5,1533.0,1733.5,2550.5,0.06138068268789224,0.1907096171802054,0.00034922493217715093
1454.0,1596.0,1656.0,1751.0,1813.4,0.02788376871147637,0.017506452698911483,0.0001165755061908659
683.6667,852.5,1783.6,2073.3333,2590.0,0.07512012198914611,0.11079343181410606,0.0009789540127308465
1177.3334,1223.0,1336.0,1397.6666,2214.6667,0.022558200769618363,0.22616963390393688,0.00013378522919716798
363.0,557.0,397.25,2792.0,2040.0,0.7508818687779258,-0.15562913907284767,0.0023900705311880096
1601.2,1722.0,1714.0,2141.0,2055.0,0.11076523994811932,-0.020495710200190656,0.00015736186190974796
4043.0,4331.0,4272.0,4188.0,5132.6665,-0.009929078014184398,0.10135181856361886,8.56150633386143e-06
1252.0,1308.0,1410.0,1752.0,2470.0,0.10815939278937381,0.17006158218853623,0.000227763868997511
969.25,1030.0,1368.5,1702.6666,2453.0,0.1088077084453836,0.1805566885466702,0.0004439534826211292
357.0,497.0,339.75,2570.0,1656.8,0.7664747830569637,-0.21604996687801648,0.002405277916657609
