BLUE,GREEN,RED,NIR,SWIR,NDVI,NDBI,REI,BLUE^2,BLUE GREEN,BLUE RED,BLUE NIR,BLUE SWIR,BLUE NDVI,BLUE NDBI,BLUE REI,GREEN^2,GREEN RED,GREEN NIR,GREEN SWIR,GREEN NDVI,GREEN NDBI,GREEN REI,RED^2,RED NIR,RED SWIR,RED NDVI,RED NDBI,RED REI,NIR^2,NIR SWIR,NIR NDVI,NIR NDBI,NIR REI,SWIR^2,SWIR NDVI,SWIR NDBI,SWIR REI,NDVI^2,NDVI NDBI,NDVI REI,NDBI^2,NDBI REI,REI^2,NDVI_bin_non_veg,NDVI_bin_veg,NDVI_dis_encoded
0.33412747103409646,0.33827222501255655,0.3863426328793999,0.2686351077562483,0.17878752618105653,0.0456856297024245,0.5587491830960227,0.03392427851773461,0.14330199364506907,0.14908805477035186,0.1610341854051336,0.13859497260452072,0.12724909857652483,0.21196252161223977,0.319549135571524,0.16422024121427323,0.15471635332637726,0.16786264995096517,0.13770601745761124,0.12798574408349334,0.1618738185718548,0.3530289826197008,0.11084630763804526,0.178773471670031,0.16357758145151627,0.14457797986175783,0.19348583603381703,0.3479958981358577,0.07646168546499717,0.14947348388399037,0.115270085120737,0.0393459232362868,0.6239199968631686,0.019084235382143003,0.08945705071041538,0.08715597107180989,0.3641879102352229,0.037670484868952275,0.0001160858531778541,0.8425223523656972,0.0027279685494629746,0.03171664193459056,0.6820002837444775,0.0011432738504718071,1,0,0
0.21683826328759734,0.19462581617277752,0.23848510763198572,0.11893454715949925,0.2230044216895508,0.10394019251929518,0.8597682978586518,0.057677633902502065,0.0711849203088168,0.06889635220756928,0.07569762088548071,0.05554384891533504,0.09431680943309725,0.31065523705170295,0.5078141417883981,0.20066650239680006,0.0660910154178151,0.07359052561588698,0.04402907860088075,0.08652503861459265,0.2326267123942181,0.5273799710300149,0.12807612724767453,0.07948262399539074,0.06524671943341723,0.10109524599274816,0.28203777248290274,0.530180589845139,0.08801495755007611,0.05537866807615037,0.08117051310422907,0.06102540111642703,0.7523327493882639,0.024253225674996153,0.11758056145365875,0.14688030446149403,0.5929665249306604,0.0695222803107053,0.005064538428595006,0.8921631515042941,0.00651980379936095,0.5458158387141707,0.7125280781903051,0.003314134219723471,1,0,0
0.09503955990128307,0.09103465595178303,0.19495468490289503,0.11858350441014881,0.11204328601349778,0.19146891177220499,0.6798223472420246,0.2768181623023465,0.021271716510920045,0.022338386829249705,0.03610842508875783,0.016310903738540765,0.03193483011508457,0.3545059178893782,0.31643158250710335,0.5701841968011634,0.023180467892170452,0.03884106138676048,0.011075804983193507,0.030688239843343644,0.27821441443712525,0.3545295257833339,0.4042089536696683,0.05754471457178322,0.05101993621442736,0.06272304219449568,0.3909970406327542,0.38005860811918885,0.36178422060620763,0.0551899666598359,0.050763134150636297,0.09564020316454737,0.6662645478920288,0.11597865716896501,0.05151135540127812,0.20318822474699527,0.4269435295235466,0.2652004105790343,0.026210404729898492,0.9046730161215921,0.04787323422339117,0.1629027409989474,0.7703585259164308,0.07658197683177309,1,0,0
0.017697611575666294,0.03942742340532396,0.021988130902527728,0.6408734181472934,0.11653479171515008,0.951393678979414,0.05753071708227919,0.8332820890931545,0.002787086588906324,0.004957485521333182,0.0030234468657625293,0.029600202671082626,0.00795346098440327,0.7458292766032449,0.12729600510750838,0.9699009920661675,0.008371020084614702,0.005179677655907942,0.050517121753153385,0.015281660881976543,0.7370586343224026,0.1217006512566243,0.9031657118761138,0.0031604563801009055,0.030474106018797013,0.008936537459591408,0.6256784158590435,0.16019316425790586,0.3810929055092399,0.5012817990422817,0.19306739837140582,0.8237845347271933,0.14079862856197856,0.7602159558898898,0.053894762964900395,0.8223749829619594,0.05730824390471678,0.8061294665446139,0.901770330706044,0.13758780341247023,0.806233450197045,0.5708052007293238,0.1505669716078999,0.6943268972255568,0,1,2
0.18454863373388217,0.1825715720743345,0.26462767994135583,0.14536440523155908,0.15109378636257853,0.09039845690287437,0.7019945433811614,0.11119825424836122,0.05547368095210544,0.05794890593363704,0.07308226793161277,0.05028613895564038,0.06763594846025564,0.27517858145172175,0.3767638564776078,0.3445501184360353,0.06019297505992783,0.07692005662085696,0.04573566175468004,0.06695556175410208,0.21177127207221685,0.4134379050640852,0.2366178813180229,0.09425231829166382,0.08025943122884707,0.09395986911326215,0.26726843198622613,0.43200636968903183,0.18356032806563183,0.070015215468886,0.06922716884986196,0.05696375821319925,0.6837459656120954,0.04945247482881963,0.07305451426288356,0.12584346905102345,0.4527104407157263,0.11623288662078994,0.003263640201703464,0.8655483740041285,0.008805492586449146,0.1979464974080824,0.7182945159210998,0.012342184601664941,1,0,0
0.10816387765523175,0.1617277749874435,0.15823349031019843,0.70475427843804,0.3094717244589248,0.6894676791034874,0.2968406696477187,0.38973636290674935,0.02542676082684782,0.03588039736746366,0.03303693471636359,0.10183605578605881,0.06339630831637745,0.9452086234171277,0.14883921151961407,0.8613668998018302,0.05055658204920495,0.046367426025333947,0.14752112455949562,0.09046238822302008,0.9154348015221765,0.1560839699214602,0.7687609114690368,0.04161852332982462,0.1377081482882995,0.08387417011063286,0.9732505165594618,0.15931187075349684,0.4389857118280875,0.5785538387058485,0.33268209897942935,0.6352609349897574,0.37833344583469153,0.3791015786698582,0.17945197213120498,0.8435333190870246,0.15633022633204394,0.5430164211035206,0.4598329565163495,0.6348052238364811,0.2708001633144876,0.09595068761192078,0.5760387267807543,0.1518394028240833,0,1,2
0.09844296343244122,0.10999497739829234,0.3823705669207221,0.40074332853073147,0.21811729113334877,0.16814676781079993,0.4556576210970169,0.3691460534747748,0.022320828168233615,0.02579621195279564,0.06650759241071262,0.05455190416697961,0.046944782221048406,0.33203233139253274,0.22131987877396755,0.7744881836860958,0.02971857708948919,0.07820355192518162,0.061514843176161696,0.05305722181433852,0.2687869602943942,0.2534622166355325,0.5895838980367144,0.17560573066423302,0.20580057803601529,0.15599981709132757,0.49135479260445747,0.23938373106721625,0.8216609659163082,0.2550905704222013,0.17359702582603587,0.11990045574395287,0.5569582698315063,0.25304274511037195,0.11435522828233735,0.2105620974635026,0.2936051374580418,0.4399515799248068,0.018967084108871823,0.8387602428199775,0.05399608968361745,0.00019407079280972945,0.6726649464543508,0.13621492773305643,1,0,0
0.3561644157306396,0.35007533902561533,0.3931032236719626,0.2876316185759161,0.17870996043751453,0.05556912628306104,0.5327568559635801,0.028460216550479454,0.15948514966785832,0.1617157447135338,0.17239958034453445,0.1541334380591466,0.13521631189330385,0.23972280413933147,0.2973784729275982,0.1451140001069711,0.16350306196665887,0.17510709703285632,0.1489791311114443,0.13215161144439946,0.18221217697240333,0.3288009548565459,0.0955031718488508,0.18422860082702378,0.17298852474808107,0.14699135472584682,0.21849077649040793,0.3216791012629882,0.06513806024464482,0.16335747059100744,0.12110082161072305,0.0449260143174213,0.6087311110688027,0.016530676188308193,0.08940980653681466,0.09633051884329054,0.3464855183712139,0.03163050612353596,0.0004419563774396668,0.8433127167358255,0.0029631599978126233,0.016815925660260477,0.6800389178978137,0.0008035864615195247,1,0,0
0.011869310468361718,0.017830236062280264,0.013456328550860583,0.5447036866550421,0.10338608331393995,0.9493733136977609,0.11557544719659485,0.878416827225048,0.0018098901794196083,0.002510597571253665,0.0018463003305145432,0.01889877282509933,0.005199324915456261,0.7122263826538275,0.14603957434232245,0.9632491865018892,0.003469846185925626,0.00254111628997302,0.026791068471859553,0.007376536452497667,0.6497197453634933,0.15788619853200175,0.8143344116072354,0.0018336255540006416,0.018466640566628098,0.005439659949785382,0.5828051836342595,0.17947856492034414,0.3649385084408516,0.39428770493522114,0.16004854481191433,0.7435126031875915,0.23721821477855393,0.7215615113490053,0.04698668756345753,0.7984371937736007,0.09812481821610813,0.8243004073839019,0.8977972298819885,0.23952721611128125,0.8479125537821391,0.41912400292345103,0.20146200501044398,0.7715914117561585,0,1,2
0.10835531814665694,0.15159884480160724,0.14425025395867488,0.6994631467987434,0.3512334186641842,0.7124171886184807,0.3533553676725796,0.3886478780791379,0.025489555629462632,0.0342987196448826,0.030745186039653576,0.1012443917619531,0.06927208476793174,0.9726439135604423,0.17451960196910568,0.8598233416955549,0.046131085165139744,0.041277770654717764,0.13906195733857096,0.09366871632619828,0.9126961358495321,0.1929167434771075,0.738045300097429,0.036174665691366306,0.1263142055807579,0.08399374846502769,0.9506749970684019,0.192718255051957,0.4111035384474333,0.5719655184402399,0.35697266600509503,0.6531590416199746,0.44165053308245916,0.3760999190652529,0.2125925743624385,0.9228619843552797,0.19861337436559146,0.5773017881914658,0.4926618394688091,0.6999894674049376,0.2794411851342251,0.041816292902112875,0.6105237337961497,0.1509921992003011,0,1,2
0.1517740216018898,0.12857860371672528,0.23386455996800404,0.1501135484227452,0.23504770770304861,0.15229573320266787,0.8238651171974358,0.1638550123875874,0.04135545957344128,0.039283720252153244,0.057209649792446624,0.03992159560774579,0.07068447347507023,0.3524758038279354,0.4262621224260482,0.4452525401127734,0.03669891778240964,0.05524237916782593,0.028374837545135298,0.06303671435632208,0.2630846838655475,0.44958529870862196,0.2841813455864459,0.07699661444329603,0.07071976837422228,0.10192805404847258,0.3594925412499117,0.5007239150192369,0.24558379013924997,0.07273504403073908,0.09515959938955557,0.08343462000306624,0.7472995906423693,0.07356528538067961,0.12565276041527224,0.1983617482790001,0.5722735629568624,0.20150658453747625,0.014711305753498159,0.920502748016951,0.02253617737162568,0.45147304264241933,0.7689693579426625,0.02681676572975715,1,0,0
0.1671403117136183,0.15821195379206432,0.2755305673960062,0.22475736578066008,0.24906911798929487,0.16275305603455595,0.7278010947027235,0.17212068516454299,0.0477453156275593,0.048571173196952686,0.07036701234539518,0.058761798010019545,0.07942403986167096,0.37928901115967545,0.3822335590123454,0.49818539041461174,0.049001395902649236,0.07244411034697135,0.0527790917279691,0.07740696845551182,0.29040446918000795,0.41589259741984275,0.33548631474259405,0.10076571463804847,0.10420707800203141,0.12215458900942269,0.4051208555581801,0.45862328580523265,0.2931163926296828,0.11907777664408781,0.12551826732041868,0.0963669851181717,0.7194613927901345,0.08940648869424012,0.13527318503751332,0.2124787516027456,0.5045718229938558,0.21698362686184816,0.017458343661027928,0.9044715346521347,0.025449204633756203,0.2430303525627678,0.7478755859337788,0.02959256100158572,1,0,0
0.23406790751586434,0.21986438975389255,0.30588834374586726,0.23954675282979054,0.2801760996043752,0.12941213424021308,0.748970320077171,0.09654677240486406,0.0803001732016467,0.08000557307284362,0.09895454841103071,0.0888380142289491,0.1142482333549177,0.36690261747730735,0.4404172007565215,0.354434250953133,0.07921185129209946,0.09916121881841587,0.08052811768038115,0.10964588043670054,0.27676227330211506,0.4680379756377583,0.23163281253632353,0.11999813789693663,0.12052830144391308,0.14309855588487141,0.35842390926353546,0.4955317360146274,0.17894823182260386,0.12906200188682998,0.14153116782580882,0.081254801191217,0.7365481247143332,0.05153132060054073,0.15747053999440289,0.18260427721404301,0.533098836242229,0.12841042093051247,0.00951979676791672,0.8915459543104675,0.011917306591738576,0.28346311406551616,0.7198994351973532,0.00930109780399502,1,0,0
0.1363566806924479,0.13443829733802112,0.4365201511592227,0.46123269587513316,0.5078543169653246,0.14919644572576865,0.7403944200161381,0.28999954008162215,0.035351438480895406,0.03727986432264487,0.09182502819997651,0.08413248780338048,0.10781041520893613,0.3373861374577759,0.369404549036529,0.7356065416385963,0.039017374224418144,0.09890068550243285,0.08479621597793835,0.1126045829433899,0.2627746812217747,0.40869144978508476,0.5147654286069404,0.2211691331408139,0.25713572219107367,0.2830827122432859,0.4783376169108565,0.5715509817891167,0.7225821608009988,0.3105161778237193,0.3339922975064783,0.11378033169361451,0.7975856126897904,0.2153737923947011,0.35578565617914126,0.2528052946049354,0.6119267692487187,0.530985596686886,0.013942298327641609,0.9003971758985625,0.03713547717998722,0.26670862059108125,0.8021585182791325,0.08405209398392374,1,0,0
0.5332255821162929,0.5332328729281768,0.5575947205097108,0.45966192359409297,0.38683965557365596,0.022961212800758586,0.6146194063928936,0.007358989898692784,0.3197485782765721,0.3246577653133719,0.33226352129141046,0.3097105270033681,0.29233007911388964,0.139472945277782,0.44690634610107277,0.05291187922085598,0.3291344000581327,0.3375617951075681,0.3085399467874724,0.2921065668516905,0.10704065905072824,0.47517028498919556,0.0346943963682786,0.3416198626415258,0.3261965315720143,0.30064777187371877,0.1263576985962606,0.46668039520712556,0.02292334248808301,0.3090207686483155,0.2747198487884802,0.025204503504641713,0.6908228704158557,0.00550286250293436,0.2425245005261955,0.06129888934478701,0.44508415843810323,0.011653889280801317,0.00016302638401551034,0.8371087740002909,0.0022636075406990523,0.07961426199103766,0.6786742783134557,5.2464604622752755e-05,1,0,0
0.030885732616597147,0.03206094927172276,0.03469463697847738,0.4607681078002913,0.13142890388643236,0.8644214360407253,0.2475623052692635,0.695300956219188,0.005213362194327541,0.0059041192597997045,0.005352495543890236,0.023958332440284516,0.0133698715151115,0.7590770765567219,0.16608907996453937,0.9153855543887044,0.006613341280039936,0.006130107507695237,0.027124433722557018,0.014489394739971406,0.6539097461246831,0.18871119948292936,0.7165602671696258,0.005372790909531063,0.02549426998865366,0.014086762110389433,0.6387766631372633,0.194644709946001,0.3614179783044686,0.3100735682322253,0.1516246847294034,0.615388107869881,0.3803633767059107,0.5160042269412862,0.06197396207685543,0.7745664334864779,0.16622274404864898,0.6955263729267691,0.7386759637231817,0.5024501604484614,0.6094248738220542,0.16124146450904073,0.4435238541110733,0.4833944020092561,0,1,2
0.4105760406098885,0.4057425163234556,0.4384656449124782,0.36475323899965395,0.18286013497789155,0.07047912254482738,0.44198649860125777,0.025653691275735628,0.20301087824985323,0.20574276743831438,0.2138971883344212,0.20592526977925482,0.1564300079322271,0.29113493424554066,0.19968438280456394,0.14692904243460114,0.20802381212205806,0.21702177118003843,0.20187141241323503,0.1534329681893009,0.2206243146118069,0.2327342045053626,0.09645519500854753,0.2229016887604715,0.2221886353810279,0.16488059081571566,0.2642131641086717,0.22236208977541683,0.06442999735405353,0.22421932218950444,0.14664986365557395,0.05550243234870293,0.5470934691824748,0.016768742932492534,0.09194790149950263,0.11044421329777218,0.2845810944834195,0.028764999259333134,0.001330763550697109,0.839232291767004,0.003304230866993762,0.0015522091287664581,0.6761237340714411,0.0006523286215117514,1,0,0
0.3065600402688692,0.28553490708186846,0.36210503941587374,0.26842864481578865,0.29282057249243654,0.07738359777364576,0.7256565533545679,0.05017652736112728,0.1242303120286205,0.12150024499814946,0.14182828201192357,0.1266719655739781,0.14943114416908915,0.28523341142574427,0.4681445731073738,0.2265682124006615,0.11824767259918399,0.13916307510414141,0.11524072603253491,0.141233293741512,0.21408166515363358,0.4894276168627504,0.14454050688458234,0.15987392135468487,0.15296666255709349,0.1714389210429817,0.2658424660964103,0.5092882250095259,0.1069857094604765,0.14932499088066356,0.15686430398030105,0.056130417888467656,0.7305493393542957,0.02818339607791099,0.16682998634569085,0.12549469380548367,0.5185269639168247,0.0682170807722592,0.0019041863586636131,0.8615513388045474,0.004577244481555064,0.23910779427473078,0.697435917522642,0.002506657019255603,1,0,0
0.26912280562932045,0.26896032144650933,0.3156968909643114,0.36031385216423406,0.3060856411449848,0.22660221866447322,0.6264345451123073,0.1028499753836981,0.10041779239700593,0.10419432971279097,0.11347215672352966,0.1340438987695506,0.1361449286416508,0.5948429200360026,0.3615127391564993,0.4191047066491248,0.10772813534049848,0.11808401371119677,0.1331319323921381,0.13757057738323958,0.45728490761262985,0.395573651201772,0.2833330354409814,0.12655703200768692,0.15885707748899214,0.15457787705576095,0.5651722085197441,0.39276424565527923,0.19555154633942648,0.2205202038223756,0.19726272746138876,0.15085661316202756,0.6833213677276551,0.06661675340271793,0.17685790868706508,0.3003253792832195,0.4385369512039279,0.14265562792886996,0.03932871280586868,0.8997513850928538,0.02305810031024861,0.0925180523094303,0.7030968557956591,0.010556768395678585,1,0,0
0.24478857503567494,0.23656454043194375,0.27277443503311305,0.14841005881499192,0.12037468000930879,0.08014830090392121,0.6424272330150396,0.046734280784915774,0.08622889110498783,0.08755994648729044,0.09302197901125069,0.07154771901776087,0.0809798110543764,0.27493923387536623,0.3645330182380305,0.17782510832593146,0.088468123028091,0.09475722359722161,0.06466307182292819,0.07752093345006633,0.20927022838759374,0.3961294703027362,0.11808880620668061,0.0990995398509605,0.08383550165394635,0.089122806684442,0.2507583015971321,0.389284891184028,0.07923560008918479,0.07175631086228615,0.061164559343949626,0.05278446731672258,0.6541736589684929,0.020966780466566325,0.05595185568857465,0.1142956291831975,0.4069115054950979,0.045810833660924165,0.0021625210710280868,0.855859671534227,0.004560363472774104,0.11152730599535013,0.6899844943545633,0.0021737853747832523,1,0,0
0.14351655507174998,0.12104470115519841,0.2174494564249112,0.10761922584388245,0.23436118222015356,0.12991143790735235,0.8955689385389747,0.15459816362787382,0.03808902070361943,0.036202118588663776,0.051778511164536856,0.030093440788808323,0.06724062344801153,0.31580643033091305,0.45785086701709643,0.4054254162261542,0.03380078557793431,0.05006017055768675,0.01878713870642809,0.05994844334137262,0.2367320204765827,0.4805455992912834,0.2597159804906216,0.0684670562808737,0.05600949950406673,0.0951967800889061,0.3145115364364926,0.5347589312236279,0.21929026212627858,0.04937141564634828,0.08039504290787636,0.07035422033011221,0.7641657466074248,0.06320968071204647,0.12518786236950666,0.17511992776409255,0.6261705664830732,0.18989915980872685,0.009621062675763353,0.9180629214096455,0.01775346187163403,0.6487957214716665,0.7810223127423348,0.023870352556983217,1,0,0
0.2007572620078815,0.1831993972877951,0.2870413730112051,0.2595498711449489,0.2890873400046543,0.17939068179721682,0.7328627782926208,0.13924121544953932,0.06313679137352118,0.06207218220155071,0.08336023420511247,0.07932356657089018,0.10155271028143988,0.43400098042645446,0.4068492813140153,0.4572310839529574,0.06049428203273876,0.08269047347752914,0.0699124644466917,0.09584130824121537,0.3255219086305219,0.43401566530723446,0.29676353291601626,0.10786816484290644,0.11798640405943708,0.13722127746689067,0.4449819512651148,0.4698220064491615,0.24505448814221184,0.14298809277117028,0.1521581035493736,0.10900770438965345,0.7325726572781044,0.07691680875225514,0.16404640452553276,0.24079428859349333,0.5231809534543066,0.1878536769522371,0.022313262179510896,0.9141830503913105,0.023473010288274955,0.2524151801063474,0.7354176937374335,0.019360385537105555,1,0,0
0.23849232700129017,0.2290306378704169,0.2735039951905838,0.14206068845882075,0.0899464742843844,0.07098927266423943,0.5953401979621393,0.04912146694409055,0.08272306205189582,0.08369997767328514,0.09134053582588952,0.06790600775574276,0.07187668302473896,0.25533598392849216,0.32578674613566516,0.18329750737521766,0.08423573295645893,0.09276172031334141,0.060569931550318507,0.067845651577432,0.19427658578754312,0.3573973004945797,0.12141015404363888,0.09953928906733815,0.08248332831147756,0.08179750812263428,0.23399186028442043,0.35219151633124623,0.08343873845039938,0.0681393167425699,0.05068814138803103,0.04871355517254333,0.6292726023351505,0.02173940643425512,0.040143191071770584,0.10476800507088656,0.37312548270018364,0.04484965790693059,0.001369626920415848,0.8495717243447889,0.004200435489006563,0.06063857717983311,0.6870567811448591,0.0024021115067749212,1,0,0
0.8278737610769062,0.8360120542440985,0.8580901409803509,0.7920710363838744,0.8096540609727716,0.0011439094427228777,0.7073702510711701,0.0011805406917434033,0.7056531999866809,0.7148575754142356,0.7319865302115921,0.6971075031808682,0.7226028723901654,-0.0033177640561460886,0.7544805373658783,0.012567565197221797,0.7235911581523777,0.7416429971898375,0.7038621994442791,0.7279615246988764,0.0008684593399137519,0.7742019458828622,0.0081948028015039,0.7514772491528431,0.7256575574151469,0.737313139366275,-0.0023411069665523476,0.7702035874166753,0.005434583729238339,0.6921818085759738,0.7107757765281093,-0.00021450783273353063,0.8567145282920154,0.0012590935388543066,0.71588706405077,0.0058432780811547985,0.6749081572113127,0.002986894723606466,0.0012522596016056537,0.8248643391953236,0.002319328916342533,0.20695675559481885,0.6773702744303622,1.1208557895338446e-06,1,0,0
0.16736154034550924,0.17252636865896537,0.18619996301324554,0.3944868757895287,0.17040958808471024,0.4735917380278827,0.38675685713770513,0.221946146164874,0.04784026813031071,0.05162616838641633,0.05095798434398317,0.08968466384579399,0.06525064740176634,0.852183005075954,0.17900561149865368,0.6426681092499832,0.05545997971100595,0.055197968780198337,0.09273627028309459,0.06745354193401795,0.6806889042767175,0.20887903879100247,0.4554648792850935,0.05353338155739374,0.10025604406248662,0.07080963676666582,0.7733055430692137,0.2019103742596933,0.2806258736577562,0.24961114018962646,0.1503810905060593,0.31530985207605255,0.503620538665287,0.15085065942429934,0.08439647953604182,0.4776828345421117,0.24796930773137849,0.2412424257840353,0.2064231316498209,0.7772973093707573,0.10475993409911476,0.020241893100117828,0.650572297219201,0.04922013723606584,1,0,1
0.34369949560535584,0.3386070818684079,0.37410221846938646,0.28794134395914406,0.1624970909937165,0.0803505265929208,0.5052920588165968,0.03495629237829902,0.15022901583907078,0.15280466488238462,0.16029918777082186,0.148692763410829,0.12568506880742286,0.3024232076798331,0.2673965969636816,0.17304296818456325,0.15496248507263122,0.16332000943852024,0.14404994978390656,0.12292364228732516,0.22961418345819745,0.2994489650635861,0.11428764434880812,0.16910029372976373,0.16455790538962106,0.1349339681245198,0.27564396608776554,0.2904514732311124,0.07668549956580126,0.16358746641277952,0.11507860529698755,0.058487174088390534,0.5906272248946931,0.020298372636785827,0.07969547595461743,0.11798275802310954,0.32686149022931565,0.03755803992790935,0.0021820617831082947,0.8442351248683105,0.004011270279086054,0.006165063904798676,0.6792528463920777,0.001214137223360925,1,0,0
0.3213647716057505,0.3103967855349071,0.3620239609637068,0.2502322785511517,0.32377239934838253,0.059229159118425474,0.7895758697063178,0.034900150805913105,0.134310451298355,0.13483941758329634,0.14738555124449187,0.127701997147807,0.16508973208923095,0.24442482754474498,0.5389683618468953,0.16379382232563933,0.13487174989263878,0.14830486646940824,0.12032289999867835,0.1612971025754722,0.1854056916348816,0.5641532122395554,0.10698098968478045,0.15981242574544627,0.14714926803331418,0.18106574611521345,0.22361605112551988,0.5730414733543157,0.07450141326031834,0.136440835711464,0.16093253054049306,0.046127080072818155,0.7649900002155093,0.019026186089768537,0.190561546335064,0.10617171854221122,0.5856956703437842,0.04987601627761592,0.0006158940999196517,0.8554298638892259,0.003234825188006787,0.3697218949590697,0.6946524737322586,0.00121022745493346,1,0,0
0.3096230881316723,0.33375188347564044,0.37807428442806423,0.30249843697085355,0.12619269257621596,0.08890299194730132,0.4219039287477194,0.05895052451752259,0.1262850107794221,0.13839189943690916,0.1484442462499729,0.1376968378360142,0.10340363195801767,0.3134917326671577,0.18598994077055594,0.26811997827622097,0.15141173791121,0.16297948341817084,0.14654540968399538,0.10983450747899029,0.24518883788650808,0.21620549217924379,0.1903137400419353,0.17221052657709554,0.17113945851007872,0.12456676345344336,0.29722573585308465,0.20451735209815936,0.13024515194596847,0.17452852998393398,0.10539826975799493,0.06386267628542269,0.5349429592438745,0.03499373485465862,0.05910285010534207,0.12205498187324398,0.2739758574028507,0.0584846123156023,0.0030889228855129048,0.8364575959009598,0.005680067231328384,0.005899168509408104,0.6731861971807712,0.003462328946098858,1,0,0
0.3285118832856242,0.29331993972877957,0.3622671476828637,0.2922774993243341,0.3114382127065394,0.10024117389624373,0.7179568638456431,0.0446178307890674,0.1393112912083783,0.1314645705750788,0.15016880213215217,0.14323830671972596,0.1647556018800459,0.34798866989032623,0.4743253333167614,0.21284437140694404,0.12334417564377427,0.1420903763609066,0.12543430291904184,0.14995047576041748,0.25565617707460564,0.48705534280817936,0.13110415952798854,0.15999691019828433,0.16061970574076195,0.1773261766662963,0.3190515726643278,0.5016963922219038,0.09520590798897302,0.1668196262637996,0.17297193067450015,0.06961906995624714,0.7321797788969712,0.026072060618423033,0.18096489421514497,0.1537977357773874,0.5185429756684103,0.06250691580633312,0.004533490246198386,0.8719583849048126,0.005402105466090478,0.22528735693251215,0.6946291285662167,0.0019808881501825024,1,0,0
0.08452097696422092,0.14808302360622805,0.12929427073052363,0.6548110603925472,0.298056783802653,0.7230370960624293,0.3225186383252858,0.4548724450715413,0.01815492517328514,0.028580533875884002,0.024093321844315518,0.07810666467451338,0.051198538376440506,0.8853982212857886,0.1684500590081493,0.8809672143657914,0.04463430306413664,0.037349635680311424,0.12823467947574488,0.08226469998596048,0.914253613244927,0.17598337509623013,0.8520858308449143,0.03073104105319926,0.10851519332966955,0.06905774360896014,0.9077361423740972,0.18226140637549365,0.447704936760138,0.517718965652155,0.3063657280195876,0.63543875920967,0.4143875984620897,0.42099101684329254,0.1707627980830421,0.8682797047930007,0.18055793649230895,0.6222882408353123,0.5082364958833737,0.6576566886699081,0.33175593787589575,0.06860694176010355,0.5773553389719702,0.20685156969813853,0,1,2
0.27950311748077583,0.2713878955298845,0.2967283268700708,0.17272350139837916,0.11284035373516405,0.07007818257545895,0.5875301652576064,0.030703599457319954,0.10677945511213523,0.10822938290355451,0.1109808675185868,0.08985522204738858,0.0901218055174956,0.26222577531864977,0.33195868910220194,0.1294096391639147,0.10924070326123446,0.11272755582292533,0.08309828833667451,0.08640647538021282,0.19935358671488912,0.3632690353182322,0.08551848482994874,0.11402503367532499,0.09870567832585525,0.09475968843667221,0.23664416353284018,0.3526469359135019,0.05578336627210231,0.08605891784344519,0.06548146588302078,0.049286972010267445,0.6294571749547623,0.014506419752420755,0.05193252598540657,0.10554973842991636,0.3726251466511496,0.0296623605161433,0.0013006123412506627,0.8488296846676614,0.003478498240908582,0.05368555150396782,0.6828919264146274,0.0009358252103096091,1,0,0
0.19833234911649575,0.1676293319939729,0.2609393642465903,0.14732601997369443,0.2177100302536653,0.09929580658440668,0.8036597812071855,0.09462055412308477,0.061961673907068165,0.057803045359921146,0.07620901386814186,0.05538577083838703,0.08593373037104372,0.2949991284640025,0.4527313031752152,0.3083782812062734,0.053212647295862676,0.07177743463460626,0.041096565721676165,0.07505039810089842,0.21893666074344764,0.4685728614618003,0.1911857273190366,0.09209603227512976,0.07946613816234055,0.10864565644326724,0.2820352466074926,0.5077710147165573,0.1545424547309675,0.0711353134161114,0.08916324100535825,0.06080959316351163,0.735942400914837,0.04226772801602215,0.11408776240266413,0.14155810406138844,0.548943121737645,0.11282647784161488,0.004402486655234469,0.8818823215992563,0.008728801675392535,0.4023128968626279,0.7270925324394826,0.00893322827821189,1,0,0
0.01327320740547977,0.02988448016072326,0.026831598104491802,0.6320462447252992,0.1557481964161042,0.9373814963451045,0.13161841173324484,0.8759219317173748,0.0020399456918859544,0.0036337186125087574,0.003070712658135708,0.025884248204942506,0.009282285039247856,0.7130119647763763,0.14855489222689272,0.9747169512661308,0.006111056177841473,0.0049991844260032425,0.04303445374555469,0.016198397122276234,0.6904377708003575,0.15352208833572575,0.8886669178429616,0.0039704107797232996,0.033269979353874664,0.013234576855023408,0.6421313502192706,0.17238545387447557,0.4213804472081393,0.49099347152615,0.21379500148002764,0.8045885287450845,0.22103600706946036,0.7918088314152136,0.07574599895790643,0.8766001301385176,0.08379346655485151,0.9231459738459725,0.8743955573742823,0.27479560991919216,0.834449455235836,0.38132476641012636,0.22469884891835784,0.7672140844279739,0,1,2
