BLUE,GREEN,RED,NIR,SWIR,NDVI,NDBI,REI,BLUE^2,BLUE GREEN,BLUE RED,BLUE NIR,BLUE SWIR,BLUE NDVI,BLUE NDBI,BLUE REI,GREEN^2,GREEN RED,GREEN NIR,GREEN SWIR,GREEN NDVI,GREEN NDBI,GREEN REI,RED^2,RED NIR,RED SWIR,RED NDVI,RED NDBI,RED REI,NIR^2,NIR SWIR,NIR NDVI,NIR NDBI,NIR REI,SWIR^2,SWIR NDVI,SWIR NDBI,SWIR REI,NDVI^2,NDVI NDBI,NDVI REI,NDBI^2,NDBI REI,REI^2,NDVI_binary_non_veg,NDVI_binary_veg,NDVI_categorized_encoded
6.926086235666861,7.001700891824665,7.187153182262151,7.3427791893318455,7.731492029245684,0.07483891878374004,0.1756711997668544,0.0003347475095668977,47.970670543893945,48.4943841731232,49.77884272929516,50.85672187477237,53.548980524926584,0.518340805280252,1.2167138787082938,0.002318490118435051,49.02381537857831,50.32229684592538,51.41194359841638,54.1335946363048,0.5239997243913063,1.2299971960754934,0.0023438019362706335,51.65517086530096,52.77367881725467,55.56741754162757,0.5378787732936159,1.2625758224361576,0.0024058816286380586,53.91640622328483,56.77063877483025,0.5495256553973424,1.2899148298130159,0.0024579770469284794,59.77596899828955,0.5786165040538512,1.3582004807654613,0.002588097702026313,0.005600863764719237,0.013147042651993788,2.5052141681536298e-05,0.03086037042752607,5.88054966245835e-05,1.1205589516124028e-07,1,0,0
6.573505570714022,6.956545443151569,6.769641976852503,8.090708716083997,7.891143754388787,0.4567906626415335,-0.10478972603444307,0.00109025902563607,43.21097548820828,45.72889022348208,44.50027924657941,53.18431881620264,51.872477428779845,3.0027159655242697,-0.6888358478410077,0.007166823778539947,48.39352450263286,47.09332204584086,56.28338285074081,54.89510012584728,3.1776850026731456,-0.7289744911340063,0.007584436456643472,45.82805249476346,54.771201346888645,53.42021800508779,3.092309244452396,-0.7093889281056394,0.007380663265588248,65.45956752851755,63.84494555350515,3.6957601956596395,-0.8478231497829227,0.008820968201502997,62.270149752429155,3.6046007845668524,-0.8269107921208075,0.008603390700814078,0.2086577094764913,-0.04786696839329801,0.0004980201427712131,0.010980886682373637,-0.00011424794460298262,1.1886647429809126e-06,0,1,2
6.97354301952014,7.030857476116121,7.1770187659099,7.29188329510512,7.708859601047175,0.05582303630418588,0.18700243666411423,0.0002554267059848705,48.63030224509808,49.02998707381057,50.04924911597604,50.85026185173583,53.75806405934334,0.3892843451474748,1.304069536832291,0.001781229122519817,49.43295684945795,50.46059604652332,51.26819218035609,54.19989315835207,0.3924838121387869,1.3147874798718189,0.001795868765373441,51.50959836622287,52.333983247794365,55.32663002048028,0.4006429791252117,1.3421199972092255,0.0018332022621679663,53.17156198943311,56.21210454918662,0.4070550659085397,1.3635999440550077,0.0018625417304948043,59.42651634865721,0.4303319493731283,1.4415755292973733,0.001969048614795323,0.0031162113822184546,0.01043904381087207,1.4258694281252038e-05,0.03496991131831605,4.776541640825907e-05,6.524280213028148e-08,1,0,0
5.918893854273146,6.318517561812703,5.898526551448713,7.920446505142607,7.515562412375067,0.569085447628903,-0.2229037928152572,0.0023230763241864493,35.03330445815242,37.398634764730154,34.91275255463676,46.8802821423878,44.48381617401304,3.3683563585269964,-1.3193438893884006,0.013750042178234625,39.923664178935546,37.269943604147215,50.04548034014161,47.4872130894913,3.595776395015267,-1.4084215294978628,0.01467839855180338,34.79261547814544,46.71896400991283,44.33074443846427,3.3567656228821603,-1.3148039403394176,0.013702727379255649,62.73347284082573,59.52661004327724,4.507410844799861,-1.7654975667866357,0.018399801753082097,56.48367837430493,4.276997199629423,-1.6752473668581864,0.017459225103134114,0.3238582467029889,-0.1268513047124509,0.001322028929825752,0.04968610085142711,-0.0005178225236604856,5.396683607995624e-06,0,1,2
7.498315870766981,7.520884751556051,7.601402334583733,7.659957238034316,8.003530212830087,0.028862730278837696,0.157160082881732,8.272462547350794e-05,56.22474089779599,56.39396949480212,56.99771576549439,57.436778927349124,60.012997617026876,0.2164218685234754,1.178435943723145,0.000620295372091259,56.56370744618832,57.16927090861336,57.60965558910369,60.19362833629196,0.21707326804238555,1.1819828708985034,0.0006221623743018911,57.781317452215035,58.22641683200562,60.83805324471807,0.21939722532401748,1.1946370209205706,0.0006288231612018882,58.67494488851431,61.30669918359416,0.22108727970881503,1.203839514399996,0.0006336670936594751,64.05649586768402,0.23100373381144326,1.2578354715948228,0.0006620890393222742,0.0008330571991489343,0.004536069082815208,2.387658552459726e-06,0.024699291651392872,1.3001008995776746e-05,6.8433636597321585e-09,1,0,0
5.8971538676367405,6.293419278846481,5.918893854273146,8.102788251828398,7.590599566546185,0.586687149496921,-0.28866087681460306,0.002442314072648836,34.77642373858297,37.11326184090915,34.90462778485822,47.78338907791138,44.7629335915396,3.4597843927485425,-1.7022776061426492,0.014402701879504721,39.607126219356566,37.250080691928574,50.99424379646762,47.77082565010551,3.6922682172954104,-1.8166639271937521,0.015370506469806249,35.03330445815242,47.95954358622376,44.92795312467862,3.4725389635383563,-1.7085530897470518,0.014455797754806012,65.6551774539683,61.50502099214416,4.753801742442343,-2.33895796141585,0.019789553775134156,57.61720177965113,4.453307222669546,-2.191109126427768,0.0185386281412179,0.34420181138482253,-0.16935362698964132,0.0014328742814585615,0.08332510180337545,-0.0007050005216674571,5.964898029458543e-06,0,1,2
7.014215250017335,7.052721049232323,7.070044182025856,7.122059881629142,7.282417477935256,0.02569068723788003,0.07702296255786395,9.197854127350963e-05,49.19921557357574,49.46930353764362,49.590811719862096,49.95566103325979,51.08044373072625,0.18020001020736381,0.5402556385748835,0.0006451572868750001,49.74087419828468,49.86304942157628,50.229901641058916,51.36085903593135,0.1811892506518407,0.5432214693060802,0.0006486989941173654,49.985524735797654,50.35327803015188,51.48701332095957,0.1816342938384196,0.5445557483146214,0.0006502923506020019,50.72373695751131,51.86581336087757,0.18297061290838715,0.5485621515975864,0.0006550766787748332,53.0336043229369,0.18709030976130575,0.5609133687337413,0.0006698261365651959,0.0006600114107545718,0.0019787728412090267,2.3629919364541753e-06,0.005932536761190112,7.084459740636476e-06,8.460052054802715e-09,1,0,0
5.900582050630809,6.334167333479831,5.945420608606575,7.978996370854115,7.6045956313797,0.5704262384140948,-0.20471318777491304,0.0023932225271939608,34.81686853622648,37.3752740736231,35.08144212659446,47.08072276791015,44.87154048482452,3.3658468235950583,-1.2079269613120662,0.014121405887125987,40.121675808522994,37.659289002833546,50.54029816621826,48.16878123260873,3.613175245522337,-1.296687586736377,0.015159071953500034,35.34802621324378,47.43848945927313,45.2125195869244,3.391423913557087,-1.2171060054505156,0.014228714534160485,63.664383086103136,60.67704094459169,4.551428886146026,-1.633405782322008,0.019095513859126927,57.829874716799225,4.33786088066818,-1.556761013438916,0.01819948957521868,0.3253860934712537,-0.1167737736562019,0.0013651569238751248,0.041907489248966805,-0.0004899242125966092,5.727514064668649e-06,0,1,2
6.746559003803131,7.056606225714492,7.02331361961641,8.005033344637111,8.008698182988528,0.3750881243710143,0.0018313498833522613,0.0008410642352175703,45.51605839179709,47.60781026838733,47.38319973695624,54.00642978700579,54.03115483518303,2.530554162694895,0.012355310044644012,0.005674289488883893,49.79569142479253,49.56075861333054,56.48836813681834,56.514229457945184,2.646849193628071,0.012923114988325076,0.005935059118462105,49.32693419948935,56.22185971487332,56.24759902398052,2.6343615324513183,0.01286214457803086,0.005907057898175821,64.080558848752,64.10989600195781,3.0025929427673614,0.014660016881932135,0.0067327472478983606,64.13924658620375,3.003967580110717,0.014666728483219508,0.006735829612363592,0.1406911010441655,0.0006869175928136755,0.00031547320646330005,3.353842395254341e-06,1.5402828890574563e-06,7.073890477621165e-07,1,0,1
8.24284405239445,8.284251797621916,8.288702042153448,8.281470857895167,8.521981708148035,-0.0036230439352828913,0.1130659286698911,9.97273310897774e-06,67.94447807209455,68.28579565856585,68.32247833023428,68.26287280607913,70.24536623762232,-0.02986418615351036,0.9319848176650669,8.220368379345437e-05,68.62882784640195,68.66569479266215,68.60578984147155,70.59824228502644,-0.030014208233730473,0.9366666228333367,8.261663218525244e-05,68.70258154359874,68.64264441186994,70.63616718752094,-0.030030331665190965,0.9371697938641024,8.26610132862351e-05,68.58275957016691,70.57454316754362,-0.030004132766919087,0.9363521933005567,8.258889861556543e-05,72.62417223400969,-0.030875514144297473,0.9635457759395823,8.498744913495058e-05,1.312644735699014e-05,-0.0004096428271545769,-3.6131650208676694e-08,0.012783904225984901,1.1275763303435385e-06,9.945540566290081e-11,1,0,0
7.014215250017335,7.069023426578259,7.368339686311381,7.445067027983955,7.714007905647355,0.03765038455720111,0.12551612014149377,0.00031482852531529757,49.19921557357574,49.58365192143502,51.68312059503323,52.22130268508629,54.10771189054596,0.26408790153013717,0.8803970840194736,0.002208275043407029,49.971092205512235,52.086965857521456,52.629353233263956,54.530502597831045,0.266151450454535,0.8872763936934308,0.0022255302208089253,54.2924297328713,54.857782849542495,56.839430591701145,0.27742082273771007,0.9248454093103958,0.0023197635174635944,55.429023051173836,57.43130591194268,0.28030963665773423,0.934475927545908,0.0023439194732937335,59.505917968389895,0.29043536412491244,0.9682323430576661,0.002428589733205504,0.0014175514573051275,0.004725730191455096,1.1853415047697477e-05,0.0157542964153739,3.95160550074442e-05,9.911700035220497e-08,1,0,0
7.555381944240273,7.586803535162581,7.5560794507951865,7.597396320212795,7.64084406663503,0.020455433701416368,0.021498368506741087,2.154066733596077e-05,57.08379632335193,57.32119844406564,57.08906625178291,57.401230980973246,57.729495299809734,0.1545486144492852,0.16242838524645534,0.00016274796905700422,57.55958788115543,57.32649028926225,57.63995326022161,57.969582776372675,0.1551913567191895,0.16310389818717116,0.0001634248110942283,57.09433666672929,57.40653021470686,57.734824838631276,0.15456288224837553,0.16244338049940873,0.00016276299381366827,57.72043084638292,58.05052059517275,0.1554080367314975,0.16333162578369337,0.0001636529867531563,58.382498050631746,0.1562967792279135,0.16426568144706602,0.00016458888020533485,0.00041842476791304053,0.0004397584516782599,4.406236925750107e-07,0.00046217984845163697,4.630892042696054e-07,4.6400034927852724e-10,1,0,0
7.246368080102461,7.330405211844402,7.37379267812574,7.692113339595466,7.633853559681768,0.14661951373411064,-0.029568200781951146,0.0002564299498197826,52.509850352327824,53.118814341325994,53.43321589206361,55.73988457257493,55.31771276305451,1.0624589642430038,-0.21426206633239142,0.0018581858031563483,53.734840569835576,54.05288827879302,56.386307714668455,55.959239920348175,1.0747804476346166,-0.21674689311687642,0.0018797354406319329,54.37281845998078,56.72004902282239,56.29045348426554,1.0811418968429414,-0.21802978243130314,0.0018908612864332638,59.16860762918252,58.72046679894646,1.127813917439153,-0.2274419516626835,0.0019724882376805455,58.275720170666,1.1192718968379503,-0.22571931479268298,0.0019575486852407642,0.02149728180762706,-0.004335275220642227,3.759763454943891e-05,0.0008742784974817763,-7.582172242776988e-06,6.575631916457621e-08,1,0,0
7.2095868238358465,7.222566018822171,7.240649694255466,7.451532002887814,7.855415483523916,0.09995353135424707,0.1817658735794665,0.00015899076670249416,51.978142170427446,52.07171680358485,52.20209263171526,53.722466945411114,56.63429996577012,0.7206236626474428,1.3104568471815339,0.0011462577367298608,52.16545989624475,52.29607043592467,53.819181832223435,56.73625693502937,0.7219209790204614,1.3128160218965814,0.0011483213088919178,52.42700799492177,53.953932918444465,56.878311719027096,0.7237285062398832,1.3161030169592418,0.0011511964463138565,55.52532919006127,58.53487987145891,0.7448069376878226,1.3544342240102552,0.0011847247862473054,61.70755241878727,0.7851765178330457,1.4278464576923917,0.0012489385304921112,0.009990708430184453,0.018168140943957314,1.589168858463353e-05,0.0330388327981066,2.8899095600748003e-05,2.5278063896646926e-08,1,0,0
6.7943998893185755,6.949376953672957,6.889082013716516,7.635303886259415,7.585534982410961,0.3052349365689773,-0.025206676587174463,0.0006370430151375338,46.16386985597227,47.21684600486859,46.807178071502086,51.87730787971466,51.53915804491521,2.073888219240422,-0.1712642406139873,0.0043283249915416315,48.293840044240824,47.87482777808444,53.06060486146074,52.714741988046725,2.1211926336482776,-0.17517069735359792,0.00442705204789511,47.45945099171241,52.60023467208955,52.25737261174478,2.1027885114752434,-0.1736508623022728,0.004388641577547723,58.297865435528124,57.917864730559145,2.3305614974072584,-0.19246063570573738,0.0048640170091940275,57.54034096938045,2.315370289197968,-0.1912061270423312,0.004832312076626318,0.0931683665022676,-0.0076939583292009225,0.0001944477843172152,0.0006353765445704092,-1.60577372546903e-05,4.0582380313552013e-07,1,0,1
7.329749689041512,7.352312886896398,7.39162076225842,7.513927445527675,7.651833188210626,0.059317972716344536,0.06661023224519255,0.00011035709979859917,53.725230504004145,53.890613096464776,54.17872998367644,55.075207357336964,56.08602193188436,0.43478589207219925,0.48823632908618303,0.0008088899179323054,54.05650478682284,54.34550858540355,55.244745588957656,56.25867175806253,0.43612429522694884,0.4897392689354912,0.0008113799270097525,54.63605749304974,55.54010211246573,56.5594490633157,0.43845595870521076,0.49235757564242055,0.0008157178301339501,56.45910565665405,57.49531940149535,0.44571094320640303,0.5005044522201249,0.0008292152409855309,58.55055114020159,0.45389123228829753,0.5096903857681819,0.0008444341187935933,0.0035186218871769946,0.003951183938949705,6.546159434908217e-06,0.00443692303975849,7.350912047490582e-06,1.2178689475957977e-08,1,0,0
6.789253234901136,6.824373670043086,7.079605535908796,7.241223006583051,7.779383316950099,0.077605068379655,0.23341666000564887,0.0004095837653727824,46.09395948761554,46.332401015514165,48.06523478649279,49.16249672208451,52.81620335013939,0.5268804615412966,1.5847248140231702,0.002780767904020151,46.57207598837734,48.313873613547266,49.416811625035606,53.08941867736671,0.5296059853120109,1.5929225086919492,0.002795152664087121,50.12081454407048,51.26500248415551,55.074965196636455,0.5494132717151863,1.6524978783493331,0.00289969149275152,52.435310631067686,56.33224945172743,0.5619556065782086,1.6902220885526786,0.002965887384940306,60.51880479204153,0.6037195742634598,1.8158376707461583,0.003186309111234627,0.006022546638210929,0.018114315860689064,3.178577611895135e-05,0.05448333716819268,9.56036745058522e-05,1.6775886085694644e-07,1,0,0
7.241127429584135,7.277247726631484,7.290292882446597,7.311218384419629,7.3727463664043285,0.010415010992776587,0.03031018439557288,4.853206795244797e-05,52.43392645147574,52.69547812519003,52.78993976078604,52.94146398710078,53.386995945137144,0.07541642177921484,0.2194799076225358,0.00035142688846491216,52.9583344747631,53.05326730526218,53.20554736692405,53.653301733946435,0.07579261507002534,0.22057472048646382,0.0003531798811756767,53.14837031185151,53.300923349947126,53.74948035908148,0.07592848051124222,0.22097012156468887,0.000353812989564146,53.45391426467557,53.903758777718345,0.07614641984432072,0.2216043773880614,0.00035482854744784033,54.35738898332823,0.07678723445305471,0.22346930186750513,0.0003578146276504987,0.00010847245397965716,0.00031568090367297693,5.054620212269259e-07,0.0009187072780936298,1.4710159287371712e-06,2.3553616197410273e-09,1,0,0
7.530301116586759,7.582908230108374,7.576780551568846,7.7284157798410416,7.630461261783627,0.0729795300609229,-0.050199933408800766,9.647362545557922e-05,56.70543490646779,57.10158231216001,57.05543904761172,58.19729797638372,57.459670959681254,0.5495578367057447,-0.37802061460087333,0.000726475449489321,57.50049722624531,57.45403160221647,58.60386762265606,57.86108750150219,0.5533970791284137,-0.38066148819648765,0.0007315506484555044,57.40760352663191,58.55651037513738,57.81433048778166,0.5529498840282346,-0.3803538791418528,0.0007309594890911698,59.728410466096015,58.97137722303437,0.5640161517282203,-0.38796595750354534,0.0007455882893093728,58.22393906758058,0.556867477033046,-0.38304864721997195,0.0007361382618226201,0.00532601180791315,-0.0036635675492639034,7.040599849021661e-06,0.0025200333142480313,-4.842969573575664e-06,9.307160408543384e-09,1,0,0
6.879870075492601,7.044905117129371,7.004881989712859,7.757478766584179,7.6953941226347995,0.30726231215969285,-0.03153818098168334,0.0006008209201341306,47.33261225565857,48.46803190002306,48.19267798338257,53.370446027491745,52.943311743436794,2.1139247867541373,-0.21697858757135305,0.004133569869160736,49.630688109355596,49.34872897421549,54.650701858731324,54.21332143287719,2.1646338352348224,-0.22218349258281317,0.004232726374731314,49.068371689803584,54.34022329762544,53.905327693386695,2.1523362365649628,-0.22092123594689825,0.00420867964249028,60.1784768140044,59.69685650683615,2.383580862350377,-0.24465676930209748,0.0046608555304600875,59.219090702682216,2.3645045911008795,-0.24269873256503857,0.0046235537775562215,0.09441012847372053,-0.009690494409742874,0.00018460962511432713,0.0009946568596334126,-1.8948798916771723e-05,3.609857780708234e-07,1,0,1
7.1631723908466425,7.200424892944957,7.460682117117673,7.554858521040676,7.905810312658931,0.046004610550805104,0.1602224187499651,0.0002511330923239685,51.3110387009876,51.577884795508204,53.442152158220594,54.11675397467107,56.63068215890912,0.3295389561491793,1.1477008063844194,0.0017989096333629923,51.8461186389414,53.72008123444338,54.398191357578604,56.92519337417033,0.33125274300025526,1.1536694923750994,0.001808264969411747,55.66177765267945,56.36439786528224,58.98273762097897,0.34322577524135467,1.195368534329204,0.0018736241709178935,57.07588727294091,59.727278406322576,0.34755832402690773,1.210457705554921,0.0018972749824590282,62.50183669974431,0.3637037245224129,1.2666880504726319,0.0019854105911447577,0.0021164241919312482,0.007370969976100158,1.1553280108783554e-05,0.025671223470089165,4.023715148030453e-05,6.30678300601989e-08,1,0,0
7.05617528410041,7.096445347024096,7.236339342754344,7.306531398939505,7.57095858316901,0.03450384969240638,0.12356648015439878,0.00019103800267084256,49.78960963994951,50.073762262640784,51.06087881770661,51.55616626970053,53.42201083150503,0.24346521140587343,0.8719067432087525,0.0013479976327699075,50.35953656329994,51.35228665837647,51.85040074888971,53.726893810041865,0.244854683604096,0.8768827731398284,0.0013556907451582774,52.36460708349437,52.872540621215876,54.786025457749595,0.24968156500564265,0.8941689817869497,0.0013824158146882276,53.38540108368888,55.31744660799492,0.2521034611618564,0.9028423671045499,0.0013958251649052002,57.3194138680605,0.26122721698109747,0.9355167035169286,0.0014463408060322797,0.0011905156435961716,0.004263519258267091,6.59154652969228e-06,0.015268675017747427,2.3605893565762648e-05,3.649551846446485e-08,1,0,0
6.342561462732653,6.552864456836906,7.484087704950247,7.772752716468742,8.03398273468322,0.13401291424210873,0.12215114125986373,0.0013384040471809463,40.228085908541374,41.561945574444294,47.4682862611287,49.299161838825185,50.95602928526129,0.8499851453804947,0.7747511211836242,0.008488909931215285,42.940032589676434,49.04221231361856,50.93379500753053,52.64559990894704,0.8781684624942466,0.800439871923825,0.008770380309658687,56.01156877538746,58.171963038942344,60.12703140642526,1.0029644037839178,0.914189854448587,0.010016733273762572,60.41568479137221,62.446161125071974,1.0416492432172433,0.9494506150473628,0.010403083693458458,64.54487858118809,1.0766574392456847,0.9813601599035965,0.01075271500708187,0.01795946118366279,0.016369830418233828,0.0001793634267961514,0.014920901311087184,0.0001634875818299731,1.7913253935103367e-06,1,0,0
5.941486177301741,6.350449321333605,5.895779296973574,8.071218539969863,7.559038255443384,0.5858354447708572,-0.28865968519950197,0.002313763365234758,35.30125799506765,37.731106862358835,35.029691197390264,47.955033389212474,44.91192130841193,3.4807331972794655,-1.7150675295571127,0.013747193052089475,40.328206582826446,37.44084763519855,51.255864299486824,48.003289359215195,3.7203183026582614,-1.8331187019715494,0.014693436992481629,34.76021351862221,47.58612316930359,44.566421251474345,3.453956486713326,-1.7018737958701329,0.013641438146846993,65.14456871995324,61.01064971167609,4.728405903206034,-2.3298354029240844,0.018674889770585842,57.139059347256556,4.4283525384176,-2.18198960322728,0.01748982579185296,0.34320316834986814,-0.16910707506626588,0.00135548459016682,0.08332441385947557,-0.0006678902046348056,5.353500910302473e-06,0,1,2
6.61383150088416,7.01301578963963,6.827087375914682,8.161089512845797,7.9291264873067995,0.45949067548067063,-0.1227339361308913,0.001055874554198322,43.74276712208762,46.38290474571659,45.15320554611311,53.976070901594895,52.44190653624468,3.0389939038566003,-0.8117415730099935,0.0069833763875388815,49.18239046573477,47.878471564539055,57.23384961424997,55.6070892535324,3.2224153623381224,-0.8607350320105626,0.007404864920471538,46.60912203837362,55.71647118685924,54.13283934352298,3.1369829899245962,-0.8379153059555269,0.007208547839516907,66.60338203668164,64.71031102158734,3.749944532915732,-1.0016426390281028,0.008617086751148657,62.87104685171027,3.6433596856242785,-0.9731729038668712,0.008372162894967174,0.21113168085368297,-0.05639509921718473,0.000485164512131439,0.015063619078181704,-0.00012959164009721018,1.1148710742035054e-06,0,1,2
5.991464547107982,6.408528791059498,5.976033600077439,8.048468743668883,7.506317017052215,0.5748314649783258,-0.3075210897762882,0.0021787309791367767,35.897647419251854,38.39647305075376,35.80519344719005,48.22211513619883,44.973832287021686,3.4440823429797827,-1.8425017068826417,0.013053789419183857,41.069241265838514,38.29758338243521,51.5788436677445,48.104448718598974,3.6838239933205106,-1.9707577576893358,0.013962460207771284,35.712977589254514,48.097919641338294,44.85800270673709,3.4352121490922127,-1.8377563652355289,0.013020169536850994,64.77784911781497,60.414357891814596,4.626513078755449,-2.4750738790834483,0.017535448186445448,56.344795160487664,4.314867207503862,-2.308350789290194,0.01635424542427322,0.3304312131291282,-0.176772798547835,0.0012524031205308555,0.09456922065719592,-0.000670005725033501,4.746868679450298e-06,0,1,2
7.277938572945661,7.296074228255331,7.358193752733032,7.4766611515676225,7.745219230310321,0.05751392396495665,0.12534836902697558,0.0001245259509962313,52.96838987157033,53.100380056894224,53.552482140223525,54.41468059183833,56.36922979219599,0.41858280570602185,0.9122777299972528,0.0009062922220882131,53.23269914421162,53.68592780582485,54.55027474135036,56.50969441845472,0.41962585840655686,0.9145510048115553,0.0009085505818125896,54.14301530275942,55.01472137676664,56.99082375401715,0.42319859601410664,0.9223375858895664,0.000916286074673609,55.900461975360486,57.908379729635655,0.43001212098300545,0.9371872811163505,0.0009310383401755361,59.988420925568796,0.44545794990398785,0.9708505982757658,0.0009644807903286914,0.003307851449846815,0.0072092765653488005,7.161976077261165e-06,0.01571221361772285,1.560912485891068e-05,1.55067124715158e-08,1,0,0
7.170888478512505,7.284820912568604,7.27655640271871,7.4360278163518485,7.508375901864342,0.07660712147219689,0.035539747564945025,0.00017910644071562665,51.421641571263386,52.23863834996515,52.179374471501994,53.32292619417597,53.84172624701995,0.5493411247369846,0.2548515663427071,0.0012843523121550701,53.06861572819686,53.00841025401023,54.170130943001794,54.69717378932751,0.5580691605523432,0.25890069628852064,0.0013047583449009258,52.94827308194665,54.108675817869475,54.63512074272985,0.5574360402423643,0.2586069776947074,0.0013032781179574521,55.29450968555844,55.83249206188915,0.5696526861979011,0.2642745514790541,0.001331840475249173,56.37570868369718,0.5751950647730376,0.2668457841749752,0.0013447984833379056,0.00586865106025593,0.002722597758798957,1.3720828860354842e-05,0.0012630736569800157,6.365397690289163e-06,3.207911710582028e-08,1,0,0
6.669815298425171,6.97914527506881,6.898462232070544,8.06117135969092,8.00469951054955,0.4212735919440125,-0.028643933617094254,0.0009529227594394245,44.48643611510645,46.5496099255857,46.011468931072365,53.76652405809334,53.389867254759864,2.809817048370697,-0.19104974664637028,0.006355818799126602,48.7084687705153,48.145370092195776,56.2600860065069,55.86596076739751,2.940129598727321,-0.19991017396312802,0.006650586374047192,47.588781167303715,55.609686171076575,55.22011725259964,2.9061399633944682,-0.19759909423546054,0.006573701666073315,64.98248369030117,64.52725443737395,3.395958613973193,-0.23090365730300816,0.007681673656390729,64.0752142541922,3.3721685152416874,-0.22928608140496817,0.007627860346076288,0.17747143926941034,-0.012066932802279147,0.00040144119371424646,0.0008204749330605023,-2.7295456263601152e-05,9.080617854576473e-07,0,1,2
6.565264970035361,6.95129358099662,6.784457062637643,8.105695604440104,7.904150255097954,0.45682422659863364,-0.10587876361562001,0.0011063573521555392,43.10270412677342,45.637084243748774,44.54175829404392,53.21603940960022,51.89284078769066,2.9991720923515057,-0.6951221378362846,0.007263529168447838,48.32048244920482,47.16075283006023,56.34506982465702,54.9440689314952,3.1755193139988274,-0.7359943698851179,0.007690614760327217,46.0288576347738,54.992743791134565,53.62536802234844,3.0993043505310793,-0.7183299255953347,0.00750603395163273,65.70230123183963,64.06863597958161,3.702878125542295,-0.8582210288426839,0.008967795926307146,62.47559125516505,3.610807327204516,-0.8368816564418589,0.008744814747269701,0.20868837400743978,-0.04836798430192516,0.0005054108417401664,0.01121031258477234,-0.0001171397485632796,1.2240265906686158e-06,0,1,2
5.951293382418705,6.308705361121694,5.872681011118015,8.084022812215851,7.553985574688828,0.5894370812386924,-0.2998682874037821,0.0022921234017081304,35.41789292362068,37.54495646727295,34.95004763852263,48.11039146566205,44.95598436153198,3.5079130009280273,-1.7846041544233586,0.013641098832272647,39.799763333445604,37.049014178997794,50.99971805485622,47.65586929287535,3.7185848744544625,-1.8917806723746209,0.014460331192708576,34.488382258346114,47.474887262744886,44.362147642734485,3.461575954239296,-1.7610307972726704,0.013460909576350566,65.35142482842627,61.06659170893395,4.765022811099517,-2.4241420760322736,0.018529577867822323,57.062698062606906,4.452599208863769,-2.2652007173548134,0.017314667111909904,0.3474360727391889,-0.17675348808333066,0.0013510625277417432,0.08992098979047725,-0.0006873351189883482,5.253829688658051e-06,0,1,2
6.903412563026406,7.061334366910438,7.003065458786462,7.637234388789473,7.65728279297819,0.2677817102409863,0.009978700049896181,0.0005223075573540119,47.657105015350815,48.74730438025963,48.345050067882745,52.722979826346545,52.861382231691564,1.8486076226263217,0.06888708328712552,0.0036057045532013206,49.86244304131043,49.45098679785225,53.92906565770934,54.070634143208835,1.8908961933547292,0.0704629375994228,0.0036881883048409283,49.04292582004803,53.48405234878769,53.624452635665484,1.875292845483416,0.06988148964301868,0.003657754013769009,58.327349109308514,58.48046347121893,2.0451116861413188,0.07620967117648235,0.003988985238548689,58.63397977163987,2.050480282102576,0.07640972818836063,0.003999456671569345,0.07170704433958754,0.002672113365343015,0.00013986441098004932,9.957445468579805e-05,5.21195044862963e-06,2.728051844691144e-07,1,0,1
6.5075264874080885,6.862583525461832,6.75110146893676,8.099630198109937,7.893124212035895,0.46251409088901263,-0.10861256013773156,0.001188169496167259,42.34790098431785,44.65844406399325,43.93297162828562,52.70855805241084,51.36471487822568,3.0098226972597217,-0.706799111961492,0.007732044467838761,47.09505264394015,46.32999771944658,55.58438875988241,54.167224181941435,3.1740415804288946,-0.7453627658594291,0.008153912409853716,45.57737104388008,54.681425328304535,53.287282462375835,3.122479558404763,-0.7332544142908217,0.008021452830920631,65.60400934613442,63.93138722523863,3.7461930976160107,-0.8797215719856021,0.009623733531629399,62.301409826627264,3.650681169203836,-0.8572924281543337,0.009378369418200283,0.21391928427088983,-0.05023483951123112,0.0005495451343418559,0.011796688219672355,-0.00012905013085628462,1.411746751622358e-06,0,1,2
6.923037902513294,6.92100047283742,6.9874902470009905,7.254036393736854,7.770750713798068,0.1245121657576733,0.22545443926099276,0.00027767781678765145,47.92845379963567,47.91434859676589,48.37465982342984,50.21996890005109,53.79720172260626,0.8620024428643901,1.5608296282937342,0.0019223740503080532,47.900247545015795,48.36042330344072,50.20518931103262,53.78136936449815,0.8617487580828681,1.5603702807286264,0.0019218083012837981,48.82501995193396,50.687508552626504,54.298044824539986,0.8700275438647128,1.575360695479264,0.0019402710366122425,52.62104400165878,56.36930848454782,0.9032157818691577,1.6354547075287764,0.002014284988711018,60.38456665599319,0.9675530009379831,1.7519502448163027,0.0021577650930085317,0.01550327942166631,0.028071820512068017,3.457426635109289e-05,0.05082970418248867,6.260369647907664e-05,7.710496993595653e-08,1,0,0
